entity_name,criterion,score,left_unc,right_unc,username,depth
XayNKY944lY,importance,16.708015897518116,3.082275390625,5.584716796875,white,4
XayNKY944lY,largely_recommended,1.0024344815079997,2.777099609375,2.655029296875,white,4
3AXupc7oE-g,entertaining_relaxing,20.15233264640676,1.983642578125,4.974365234375,white,4
3AXupc7oE-g,importance,2.4762733426980486,15.777587890625,19.317626953125,white,4
3AXupc7oE-g,largely_recommended,21.76971760045502,2.532958984375,5.523681640625,white,4
oJFYnynZ_Os,entertaining_relaxing,1.023548046675608,2.960205078125,2.593994140625,white,4
oJFYnynZ_Os,importance,-10.30586162763236,3.143310546875,5.218505859375,white,4
oJFYnynZ_Os,largely_recommended,1.0676406805287721,2.532958984375,3.082275390625,white,4
7x8O8F_NRYk,entertaining_relaxing,-1.2393369208799412,1.556396484375,1.190185546875,white,4
7x8O8F_NRYk,importance,5.6339468710906475,1.373291015625,1.861572265625,white,4
7x8O8F_NRYk,largely_recommended,3.6484845225542437,0.885009765625,2.349853515625,white,4
9gPv4qzzb9Q,entertaining_relaxing,1.4219496247136476e-08,2.716064453125,2.716064453125,white,4
9gPv4qzzb9Q,importance,-27.42791453568409,2.471923828125,2.960205078125,white,4
9gPv4qzzb9Q,largely_recommended,30.935015170041602,1.434326171875,6.683349609375,white,4
9DT68rpXVRM,entertaining_relaxing,1.7065540310559548,1.312255859375,1.678466796875,white,4
9DT68rpXVRM,importance,-12.913395561823169,2.960205078125,1.556396484375,white,4
9DT68rpXVRM,largely_recommended,0.4586606753584183,1.312255859375,1.068115234375,white,4
VXNcemkm2zY,entertaining_relaxing,4.196206296200458,2.532958984375,3.326416015625,white,4
VXNcemkm2zY,importance,-1.1211215185863757,5.645751953125,2.777099609375,white,4
VXNcemkm2zY,largely_recommended,25.894543072901865,3.692626953125,1.983642578125,white,4
-TxzW4eklEU,entertaining_relaxing,22.125132114382897,1.800537109375,4.974365234375,white,4
-TxzW4eklEU,importance,-0.07093597571005288,2.655029296875,2.777099609375,white,4
-TxzW4eklEU,largely_recommended,15.09105068379486,2.593994140625,5.096435546875,white,4
MjdpR-TY6QU,entertaining_relaxing,-10.36373465851568,4.547119140625,4.425048828125,white,4
MjdpR-TY6QU,importance,15.935331765182243,2.166748046875,4.180908203125,white,4
MjdpR-TY6QU,largely_recommended,26.885199233940384,2.838134765625,2.593994140625,white,4
OHFXvt2SSjg,entertaining_relaxing,13.307949022941848,3.387451171875,3.082275390625,white,4
OHFXvt2SSjg,importance,-1.1453687963910117,4.547119140625,2.593994140625,white,4
OHFXvt2SSjg,largely_recommended,27.55826361157426,2.471923828125,3.326416015625,white,4
IXxRtYhALRk,entertaining_relaxing,-11.511540891505762,4.119873046875,2.899169921875,white,4
IXxRtYhALRk,importance,5.703592870588944,2.288818359375,6.256103515625,white,4
IXxRtYhALRk,largely_recommended,2.1497643959124204,2.410888671875,3.204345703125,white,4
O39XeW-vVfQ,entertaining_relaxing,13.777201672039446,2.716064453125,4.669189453125,white,4
O39XeW-vVfQ,importance,1.1626993127833414,3.997802734375,11.383056640625,white,4
O39XeW-vVfQ,largely_recommended,10.10413226728157,1.922607421875,5.523681640625,white,4
VBoc6dQKmTo,entertaining_relaxing,-1.7364449073305375,3.875732421875,2.105712890625,white,4
VBoc6dQKmTo,importance,5.8042906190968235,3.997802734375,1.861572265625,white,4
VBoc6dQKmTo,largely_recommended,3.7207109976248414,2.349853515625,3.082275390625,white,4
ygxWuY01R0M,entertaining_relaxing,11.74035336865057,3.631591796875,7.476806640625,white,4
ygxWuY01R0M,importance,-12.161287957259066,5.523681640625,4.058837890625,white,4
ygxWuY01R0M,largely_recommended,0.14274727712860186,3.021240234375,2.532958984375,white,4
BDQX_Whx--E,entertaining_relaxing,1.7421852849253128e-10,0.885009765625,0.885009765625,white,4
BDQX_Whx--E,importance,33.02650918470533,5.340576171875,0.213623046875,white,4
BDQX_Whx--E,largely_recommended,34.218219024806025,0.640869140625,1.190185546875,white,4
faBxGmxKTxE,entertaining_relaxing,-10.69381604081589,4.730224609375,3.326416015625,white,4
faBxGmxKTxE,importance,16.60201526867624,3.875732421875,2.532958984375,white,4
faBxGmxKTxE,largely_recommended,25.981246993641612,2.593994140625,3.143310546875,white,4
KOZXFn3P_AE,entertaining_relaxing,1.7092749438063493e-10,2.716064453125,2.716064453125,white,4
KOZXFn3P_AE,importance,30.464045019290953,1.434326171875,6.561279296875,white,4
KOZXFn3P_AE,largely_recommended,34.48129895191873,2.960205078125,2.410888671875,white,4
lkEHvSWeMzU,entertaining_relaxing,-14.221320955438097,1.129150390625,1.068115234375,white,4
lkEHvSWeMzU,importance,17.86700951065848,2.105712890625,0.579833984375,white,4
lkEHvSWeMzU,largely_recommended,27.1649241599033,1.861572265625,0.579833984375,white,4
n9pkdWpNRws,entertaining_relaxing,1.8565359391355187,2.410888671875,3.204345703125,white,4
n9pkdWpNRws,importance,-1.5316239555582918,3.204345703125,5.218505859375,white,4
n9pkdWpNRws,largely_recommended,24.45625031866263,1.434326171875,5.706787109375,white,4
a6kq2BQBC_A,entertaining_relaxing,-20.492042616489492,2.105712890625,3.570556640625,white,4
a6kq2BQBC_A,importance,-0.043591323358399076,2.899169921875,2.716064453125,white,4
a6kq2BQBC_A,largely_recommended,28.273251920785363,1.434326171875,5.828857421875,white,4
ztJmUN_3v7g,entertaining_relaxing,2.883558182948937,15.472412109375,20.538330078125,white,4
ztJmUN_3v7g,importance,2.424887723767081,3.021240234375,7.659912109375,white,4
ztJmUN_3v7g,largely_recommended,13.879808749149925,3.021240234375,6.072998046875,white,4
KiR3jWI91uM,entertaining_relaxing,7.3492527503052925,3.692626953125,3.814697265625,white,4
KiR3jWI91uM,importance,-11.611676577181113,4.180908203125,2.899169921875,white,4
KiR3jWI91uM,largely_recommended,7.308151122814656,2.655029296875,2.960205078125,white,4
y6f3dwxexZM,entertaining_relaxing,30.833346701462254,1.800537109375,4.302978515625,white,4
y6f3dwxexZM,importance,34.23860108124423,2.716064453125,2.655029296875,white,4
y6f3dwxexZM,largely_recommended,0.6300293488893133,2.655029296875,2.716064453125,white,4
N1aZuY0Prow,entertaining_relaxing,14.891953159194562,1.068115234375,1.129150390625,white,4
N1aZuY0Prow,importance,-1.9324253476906765,1.129150390625,1.007080078125,white,4
N1aZuY0Prow,largely_recommended,3.860324237769264,1.068115234375,0.762939453125,white,4
tfwASYKlypI,entertaining_relaxing,-16.146597948651216,2.105712890625,4.364013671875,white,4
tfwASYKlypI,importance,16.397879067501247,1.678466796875,4.791259765625,white,4
tfwASYKlypI,largely_recommended,23.288096535981193,1.739501953125,5.218505859375,white,4
46QRfChKDgg,entertaining_relaxing,1.4273675685849696e-08,0.946044921875,0.946044921875,white,4
46QRfChKDgg,importance,-27.189205774824373,0.946044921875,1.007080078125,white,4
46QRfChKDgg,largely_recommended,33.57402236062872,3.204345703125,0.396728515625,white,4
R1obhOs5UyA,entertaining_relaxing,13.307949022941848,3.387451171875,3.082275390625,white,4
R1obhOs5UyA,importance,-0.7291997668024888,3.875732421875,2.532958984375,white,4
R1obhOs5UyA,largely_recommended,27.558263611574304,2.471923828125,3.326416015625,white,4
FhkK0rMHXdQ,entertaining_relaxing,9.99934040949718,3.936767578125,6.072998046875,white,4
FhkK0rMHXdQ,importance,4.051068342527707,3.204345703125,12.603759765625,white,4
FhkK0rMHXdQ,largely_recommended,30.709276392488544,3.570556640625,2.655029296875,white,4
sDPk-r18sb0,entertaining_relaxing,2.057704536067467,2.166748046875,3.875732421875,white,4
sDPk-r18sb0,importance,-1.2286972687550186,3.204345703125,6.134033203125,white,4
sDPk-r18sb0,largely_recommended,21.79622327158779,1.983642578125,5.767822265625,white,4
6tu0mIpX8nU,entertaining_relaxing,17.952255028805677,2.044677734375,4.547119140625,white,4
6tu0mIpX8nU,importance,1.76339058064378,17.547607421875,14.373779296875,white,4
6tu0mIpX8nU,largely_recommended,2.166475426789673,2.716064453125,2.716064453125,white,4
7dkDxmZPWD4,entertaining_relaxing,3.6924827915112477,1.068115234375,1.068115234375,white,4
7dkDxmZPWD4,importance,11.743117967033708,1.556396484375,1.739501953125,white,4
7dkDxmZPWD4,largely_recommended,6.320291724026159,1.007080078125,1.251220703125,white,4
iQQ-VU8IQ7M,entertaining_relaxing,3.3471919573637683,3.814697265625,2.593994140625,white,4
iQQ-VU8IQ7M,importance,-1.8042416472127258,14.556884765625,17.425537109375,white,4
iQQ-VU8IQ7M,largely_recommended,27.137320305833605,3.387451171875,2.471923828125,white,4
4ARtHN8ldbw,entertaining_relaxing,-0.21364127969730837,2.716064453125,4.425048828125,white,4
4ARtHN8ldbw,importance,2.8214005017109627,14.923095703125,22.979736328125,white,4
4ARtHN8ldbw,largely_recommended,10.984349861433849,3.326416015625,4.791259765625,white,4
OPQEo4nW860,entertaining_relaxing,7.674758469209589,3.082275390625,32.012939453125,white,4
OPQEo4nW860,importance,-3.2649166890260903,1000.0,9.490966796875,white,4
OPQEo4nW860,largely_recommended,1.1302462589165196,10.528564453125,4.791259765625,white,4
w5ybJwZPZAQ,entertaining_relaxing,-4.067073120357824,1000.0,7.598876953125,white,4
w5ybJwZPZAQ,importance,6.206498971441905,4.974365234375,1000.0,white,4
w5ybJwZPZAQ,largely_recommended,18.174795256975813,1.617431640625,11.016845703125,white,4
LDYdQZeC2co,entertaining_relaxing,-24.14872529848798,2.410888671875,3.021240234375,white,4
LDYdQZeC2co,importance,1.8672393962603666,2.410888671875,3.021240234375,white,4
LDYdQZeC2co,largely_recommended,4.222065681148717,2.716064453125,2.655029296875,white,4
wSkYjthebE8,entertaining_relaxing,-20.80109469127308,5.218505859375,2.593994140625,white,4
wSkYjthebE8,importance,-6.209714781336973,1000.0,5.035400390625,white,4
wSkYjthebE8,largely_recommended,3.2789273897561273,3.448486328125,2.471923828125,white,4
TfcFakgubgs,entertaining_relaxing,-2.047090643817835,3.509521484375,2.410888671875,white,4
TfcFakgubgs,importance,1.1560584399869844,11.322021484375,4.058837890625,white,4
TfcFakgubgs,largely_recommended,2.50361901231608,2.593994140625,3.143310546875,white,4
ju6hC1YF5TM,entertaining_relaxing,32.069982038542,4.058837890625,0.274658203125,white,4
ju6hC1YF5TM,importance,34.20069700923474,3.753662109375,0.274658203125,white,4
ju6hC1YF5TM,largely_recommended,0.6686064026171968,0.946044921875,0.823974609375,white,4
ljI9FyhUiiI,entertaining_relaxing,-2.9146001440914873,3.021240234375,2.410888671875,white,4
ljI9FyhUiiI,importance,21.493906473254057,3.326416015625,2.166748046875,white,4
ljI9FyhUiiI,largely_recommended,1.2881013581741905,2.593994140625,2.777099609375,white,4
xaQJbozY_Is,entertaining_relaxing,1.3397129960956988e-08,2.716064453125,2.716064453125,white,4
xaQJbozY_Is,importance,-27.42791453568451,2.471923828125,2.960205078125,white,4
xaQJbozY_Is,largely_recommended,35.4579298789565,5.340576171875,1.617431640625,white,4
kJmPBUIpNgA,entertaining_relaxing,-13.370826395239803,4.425048828125,4.058837890625,white,4
kJmPBUIpNgA,importance,9.818477072483692,4.547119140625,7.110595703125,white,4
kJmPBUIpNgA,largely_recommended,22.43149542738009,1.739501953125,3.753662109375,white,4
vP3L1bmwxjQ,entertaining_relaxing,2.2286601703731197,5.401611328125,3.021240234375,white,4
vP3L1bmwxjQ,importance,2.4410444937976314,12.664794921875,1000.0,white,4
vP3L1bmwxjQ,largely_recommended,28.35343471705559,3.143310546875,5.279541015625,white,4
qAOQjba1U_4,entertaining_relaxing,9.233218667455075,4.241943359375,2.166748046875,white,4
qAOQjba1U_4,importance,-4.696301602132467,9.552001953125,8.026123046875,white,4
qAOQjba1U_4,largely_recommended,7.351581528170073,2.105712890625,4.425048828125,white,4
J5LodnKnLYU,entertaining_relaxing,1.721132125709346e-10,2.716064453125,2.716064453125,white,4
J5LodnKnLYU,importance,30.464045019290953,1.434326171875,6.561279296875,white,4
J5LodnKnLYU,largely_recommended,34.48129895191873,2.960205078125,2.410888671875,white,4
rJKEQZN6q9k,entertaining_relaxing,5.063686475764444,5.889892578125,5.340576171875,white,4
rJKEQZN6q9k,importance,-10.753717292101108,4.730224609375,3.326416015625,white,4
rJKEQZN6q9k,largely_recommended,6.758442301348063,2.166748046875,3.509521484375,white,4
JU4Vbw4rF64,entertaining_relaxing,22.89453893346947,3.021240234375,2.899169921875,white,4
JU4Vbw4rF64,importance,-1.9757243113999965,4.669189453125,2.471923828125,white,4
JU4Vbw4rF64,largely_recommended,15.09105068379489,2.593994140625,5.096435546875,white,4
oLB0PdEP6g4,entertaining_relaxing,11.105850243850622,3.753662109375,6.866455078125,white,4
oLB0PdEP6g4,importance,-1.3563003751625027,2.838134765625,4.302978515625,white,4
oLB0PdEP6g4,largely_recommended,9.20920055028367,2.044677734375,3.753662109375,white,4
EceUIJf9avo,entertaining_relaxing,-2.2714836145598714,2.899169921875,2.532958984375,white,4
EceUIJf9avo,importance,24.58881944837899,1.617431640625,5.218505859375,white,4
EceUIJf9avo,largely_recommended,13.70859548416239,1.983642578125,3.753662109375,white,4
ZkMP6YD52L8,entertaining_relaxing,16.87387489868777,4.302978515625,1.129150390625,white,4
ZkMP6YD52L8,importance,-3.26116956275578,4.119873046875,2.166748046875,white,4
ZkMP6YD52L8,largely_recommended,9.173025940683955,2.899169921875,0.946044921875,white,4
4mxpn1EFj2I,entertaining_relaxing,-0.524543611858027,22.552490234375,7.537841796875,white,4
4mxpn1EFj2I,importance,-22.759690072308008,4.913330078125,1.678466796875,white,4
4mxpn1EFj2I,largely_recommended,-0.8290078169408668,2.899169921875,2.532958984375,white,4
6p8zAbFKpW0,entertaining_relaxing,19.517659816088234,1.617431640625,4.730224609375,white,4
6p8zAbFKpW0,importance,15.502082785018107,2.166748046875,4.119873046875,white,4
6p8zAbFKpW0,largely_recommended,3.324794108633135,2.288818359375,3.631591796875,white,4
2wXjSyoWmeg,entertaining_relaxing,1.721132125709346e-10,2.716064453125,2.716064453125,white,4
2wXjSyoWmeg,importance,30.464045019290953,1.434326171875,6.561279296875,white,4
2wXjSyoWmeg,largely_recommended,34.48129895191873,2.960205078125,2.410888671875,white,4
O4ffEekXIs0,entertaining_relaxing,-18.910600317643265,4.425048828125,1.922607421875,white,4
O4ffEekXIs0,importance,0.5357019094350876,2.471923828125,2.899169921875,white,4
O4ffEekXIs0,largely_recommended,31.49244550978742,4.119873046875,1.983642578125,white,4
nK3w1V4q2c8,entertaining_relaxing,16.03180583287993,2.166748046875,4.180908203125,white,4
nK3w1V4q2c8,importance,-15.805573470523735,3.997802734375,1.922607421875,white,4
nK3w1V4q2c8,largely_recommended,0.7228718502266486,2.655029296875,2.716064453125,white,4
1YiDpzD42Bg,entertaining_relaxing,-19.886095741682627,1.251220703125,2.044677734375,white,4
1YiDpzD42Bg,importance,19.753552508596385,1.190185546875,2.044677734375,white,4
1YiDpzD42Bg,largely_recommended,6.0735517033648,1.129150390625,1.312255859375,white,4
ZzH-bAY6KGI,entertaining_relaxing,1.721132125709346e-10,2.716064453125,2.716064453125,white,4
ZzH-bAY6KGI,importance,30.464045019308166,1.434326171875,6.561279296875,white,4
ZzH-bAY6KGI,largely_recommended,34.48129895191873,2.960205078125,2.410888671875,white,4
Ut6kjMs29gE,entertaining_relaxing,-2.3435072482956105,2.716064453125,2.716064453125,white,4
Ut6kjMs29gE,importance,20.834987202926385,1.495361328125,5.889892578125,white,4
Ut6kjMs29gE,largely_recommended,2.1664738365300114,2.410888671875,3.509521484375,white,4
NExeNmTPPek,entertaining_relaxing,-9.41392105179962,5.706787109375,3.997802734375,white,4
NExeNmTPPek,importance,15.167556968253315,3.753662109375,3.692626953125,white,4
NExeNmTPPek,largely_recommended,25.283678682225904,1.617431640625,5.340576171875,white,4
H_Ic-4e7tq8,entertaining_relaxing,14.474492662239353,3.997802734375,2.044677734375,white,4
H_Ic-4e7tq8,importance,-0.164299838120526,2.655029296875,4.486083984375,white,4
H_Ic-4e7tq8,largely_recommended,4.205554382210193,2.288818359375,3.326416015625,white,4
bgR3yESAEVE,entertaining_relaxing,-4.081502601179816,1000.0,7.598876953125,white,4
bgR3yESAEVE,importance,-1.590965796329035,2.777099609375,2.593994140625,white,4
bgR3yESAEVE,largely_recommended,16.388176632472778,1.800537109375,4.180908203125,white,4
U_r8O1Henao,entertaining_relaxing,-24.282946540600186,0.946044921875,2.532958984375,white,4
U_r8O1Henao,importance,1.7585243183037482,1.373291015625,1.495361328125,white,4
U_r8O1Henao,largely_recommended,4.164308747528032,1.068115234375,1.251220703125,white,4
Tt5AwEU_BiM,entertaining_relaxing,-14.180079789530463,1.312255859375,1.373291015625,white,4
Tt5AwEU_BiM,importance,3.9898371214053117,1.617431640625,1.190185546875,white,4
Tt5AwEU_BiM,largely_recommended,1.6945925722494202,1.007080078125,1.068115234375,white,4
4G-YQA_bsOU,entertaining_relaxing,8.479204294507381,4.119873046875,69.305419921875,white,4
4G-YQA_bsOU,importance,-24.380858938843645,1.007080078125,4.669189453125,white,4
4G-YQA_bsOU,largely_recommended,-0.5723767201401556,1.678466796875,1.495361328125,white,4
FYtusYyMPjM,entertaining_relaxing,11.087120916938378,4.425048828125,4.486083984375,white,4
FYtusYyMPjM,importance,-1.6096377524220387,2.593994140625,2.838134765625,white,4
FYtusYyMPjM,largely_recommended,3.6369152120789767,2.471923828125,2.899169921875,white,4
6REilAGNKGs,entertaining_relaxing,22.635115320491536,6.134033203125,0.274658203125,white,4
6REilAGNKGs,importance,22.693084270154902,2.227783203125,1.007080078125,white,4
6REilAGNKGs,largely_recommended,25.48934921196382,2.166748046875,0.946044921875,white,4
LSaSG4n3T6o,entertaining_relaxing,14.981258642213277,2.899169921875,6.805419921875,white,4
LSaSG4n3T6o,importance,5.631243778229056,7.476806640625,11.993408203125,white,4
LSaSG4n3T6o,largely_recommended,2.8114814455135604,2.471923828125,2.960205078125,white,4
yex0pkkMkGQ,entertaining_relaxing,14.474494240286266,3.997802734375,2.044677734375,white,4
yex0pkkMkGQ,importance,2.1222499150277647,3.692626953125,11.810302734375,white,4
yex0pkkMkGQ,largely_recommended,4.819347865711496,2.227783203125,4.180908203125,white,4
3bTntGMnzfw,entertaining_relaxing,-20.40719646400179,1.922607421875,3.875732421875,white,4
3bTntGMnzfw,importance,9.784693474143205,4.608154296875,11.077880859375,white,4
3bTntGMnzfw,largely_recommended,5.995601947132787,3.692626953125,2.044677734375,white,4
1Yv8m398Fv0,entertaining_relaxing,-4.081502601179816,1000.0,7.598876953125,white,4
1Yv8m398Fv0,importance,6.206498864540861,4.974365234375,1000.0,white,4
1Yv8m398Fv0,largely_recommended,16.97645386729295,1.678466796875,4.852294921875,white,4
V2_ttvNDAno,entertaining_relaxing,-17.047390359142387,1.739501953125,4.730224609375,white,4
V2_ttvNDAno,importance,14.704658512924171,2.227783203125,3.997802734375,white,4
V2_ttvNDAno,largely_recommended,24.562376431912426,1.495361328125,5.340576171875,white,4
DNCzcxZs_pc,entertaining_relaxing,0.43853324611916905,3.387451171875,7.232666015625,white,4
DNCzcxZs_pc,importance,19.67489943196184,3.082275390625,2.838134765625,white,4
DNCzcxZs_pc,largely_recommended,1.8609149842031436,2.410888671875,3.204345703125,white,4
evBu3N53SUs,entertaining_relaxing,14.676453562772638,2.655029296875,4.974365234375,white,4
evBu3N53SUs,importance,-13.749513489047029,4.669189453125,2.716064453125,white,4
evBu3N53SUs,largely_recommended,0.4379671571977233,2.838134765625,2.593994140625,white,4
ZS8K7246VKY,entertaining_relaxing,19.382405275877147,2.166748046875,5.523681640625,white,4
ZS8K7246VKY,importance,2.677785689356242,15.838623046875,19.073486328125,white,4
ZS8K7246VKY,largely_recommended,7.43883203706167,6.561279296875,19.134521484375,white,4
76sxACzHIEk,entertaining_relaxing,-6.203202423050001,10.894775390625,7.720947265625,white,4
76sxACzHIEk,importance,14.70465889962945,2.227783203125,3.997802734375,white,4
76sxACzHIEk,largely_recommended,23.288096535981193,1.739501953125,5.218505859375,white,4
rBSyMPV9kLI,entertaining_relaxing,10.146630812779891,1.129150390625,1.312255859375,white,4
rBSyMPV9kLI,importance,-14.297181567119047,0.701904296875,3.448486328125,white,4
rBSyMPV9kLI,largely_recommended,6.571793029065424,1.190185546875,0.762939453125,white,4
9c3s17NvX5M,entertaining_relaxing,0.4148424357522085,3.326416015625,7.293701171875,white,4
9c3s17NvX5M,importance,16.977942856869564,2.471923828125,5.828857421875,white,4
9c3s17NvX5M,largely_recommended,1.5713598990463493,2.471923828125,2.960205078125,white,4
CpdqpPzNFo8,entertaining_relaxing,11.219777023373618,3.265380859375,4.913330078125,white,4
