entity_name,criterion,score,left_unc,right_unc,depth
N8G-KGqn2Lg,largely_recommended,0.01879216484234649,1.0122162812017679,1.0122162812017679,0
1bppWMNlyd4,entertaining_relaxing,0.01808927982198246,1.0626356400574979,1.0626356400574979,0
1bppWMNlyd4,importance,0.0062736760088383135,0.9611641863811927,0.9611641863811927,0
1bppWMNlyd4,largely_recommended,0.014911798855958154,0.9830149928378757,0.9830149928378757,0
zt4zEM6q4Ic,entertaining_relaxing,-0.06397750602979219,1.0493257578390551,1.0493257578390551,0
zt4zEM6q4Ic,importance,0.0,1.0,1.0,0
zt4zEM6q4Ic,largely_recommended,0.006419411268524523,0.9644184211512618,0.9644184211512618,0
kxkrdLI6e6M,entertaining_relaxing,0.009373593666139686,0.9720893878419999,0.9720893878419999,0
kxkrdLI6e6M,importance,0.006240844372680483,0.9868803639938866,0.9868803639938866,0
kxkrdLI6e6M,largely_recommended,0.014702028440460138,1.007921650048013,1.007921650048013,0
37oYeiYJGOM,entertaining_relaxing,0.017484281448248692,1.034926197477106,1.034926197477106,0
37oYeiYJGOM,importance,-0.046929804899038044,0.9787606572020602,0.9787606572020602,0
37oYeiYJGOM,largely_recommended,-0.05274772030531084,0.9941770061922809,0.9941770061922809,0
GSvTFIho5D8,entertaining_relaxing,0.009059942577871153,0.9737008347089569,0.9737008347089569,0
GSvTFIho5D8,importance,0.005717807054835767,0.9689441225470472,0.9689441225470472,0
GSvTFIho5D8,largely_recommended,0.007567313812899836,0.9714530236675457,0.9714530236675457,0
HcFvegnQpPo,largely_recommended,0.010043026017283989,0.9702952827982793,0.9702952827982793,0
fkbZ60JXXB8,entertaining_relaxing,-0.062368167792186124,1.047679331199716,1.047679331199716,0
fkbZ60JXXB8,importance,0.01843568352151179,1.0555657764593234,1.0555657764593234,0
fkbZ60JXXB8,largely_recommended,0.017539551131865765,1.0618560561677632,1.0618560561677632,0
XREXROcadQM,entertaining_relaxing,0.018030742959238975,1.0638308568652626,1.0638308568652626,0
XREXROcadQM,importance,0.014932469540177733,0.9864691549121921,0.9864691549121921,0
XREXROcadQM,largely_recommended,0.017823917959541465,1.0646990545181914,1.0646990545181914,0
Y4hcZN-uXU8,entertaining_relaxing,-0.0012251572894497159,0.9000103027621814,0.9000103027621814,0
Y4hcZN-uXU8,importance,0.01810873014318997,1.0644768817887715,1.0644768817887715,0
Y4hcZN-uXU8,largely_recommended,0.025567023090908143,1.0458400927678684,1.0458400927678684,0
r1QmanljNTw,entertaining_relaxing,0.004152724459728699,0.963074349161127,0.963074349161127,0
r1QmanljNTw,importance,0.012696164143543597,0.9965621115731088,0.9965621115731088,0
r1QmanljNTw,largely_recommended,0.01128903330545951,0.9859846646799739,0.9859846646799739,0
xmLY7jL-MvE,entertaining_relaxing,-0.034093411789847365,0.9633681772156896,0.9633681772156896,0
xmLY7jL-MvE,importance,0.009522123394353568,1.0046684634602223,1.0046684634602223,0
xmLY7jL-MvE,largely_recommended,0.00934723739391882,0.9759034790735207,0.9759034790735207,0
dnT_Fu3CLPw,entertaining_relaxing,0.018141071731079105,1.0527461098822555,1.0527461098822555,0
dnT_Fu3CLPw,importance,0.010585858735333254,0.974697916881191,0.974697916881191,0
dnT_Fu3CLPw,largely_recommended,0.017809870161453974,1.0634193770507179,1.0634193770507179,0
jCHBfknkwVE,entertaining_relaxing,0.00858166659361066,0.9660823404772559,0.9660823404772559,0
jCHBfknkwVE,importance,0.0,1.0,1.0,0
jCHBfknkwVE,largely_recommended,0.018292194868222957,1.008137502237433,1.008137502237433,0
uEOqhoqfoGs,entertaining_relaxing,0.01814884462564379,1.0573100412326442,1.0573100412326442,0
uEOqhoqfoGs,importance,0.018153267031520856,1.0633357270237442,1.0633357270237442,0
uEOqhoqfoGs,largely_recommended,0.017548929047449573,1.0624646569257474,1.0624646569257474,0
rNGVsoVvXDQ,entertaining_relaxing,0.0,1.0,1.0,0
rNGVsoVvXDQ,importance,0.0,1.0,1.0,0
rNGVsoVvXDQ,largely_recommended,0.008436358332906266,0.9654553714219639,0.9654553714219639,0
MFnOaaXwOJk,entertaining_relaxing,0.005921289162528361,0.9631331744766907,0.9631331744766907,0
MFnOaaXwOJk,importance,-0.04689903431694861,0.9785805887071711,0.9785805887071711,0
MFnOaaXwOJk,largely_recommended,0.003703502616475801,0.9583038611943037,0.9583038611943037,0
8hGKqnk5fsA,entertaining_relaxing,0.0020405478640953714,0.950320231327518,0.950320231327518,0
8hGKqnk5fsA,importance,-0.020726394369965182,0.9473266131222566,0.9473266131222566,0
8hGKqnk5fsA,largely_recommended,0.008224381328811148,0.9686175147101361,0.9686175147101361,0
_I7tXtN7Zhw,largely_recommended,-0.041410423051083,0.9688864438781662,0.9688864438781662,0
fVq9P_99Vx0,entertaining_relaxing,-0.06546906716366571,1.054249954766726,1.054249954766726,0
fVq9P_99Vx0,importance,0.011846215554801767,0.948945681685864,0.948945681685864,0
fVq9P_99Vx0,largely_recommended,0.018187977536466386,1.0409349466393116,1.0409349466393116,0
PvFy2TuPDaw,entertaining_relaxing,0.0,1.0,1.0,0
PvFy2TuPDaw,importance,0.0,1.0,1.0,0
PvFy2TuPDaw,largely_recommended,0.0026149253117102133,0.9999111838546817,0.9999111838546817,0
mXLqrMljdfU,entertaining_relaxing,0.003210630864000235,0.9451309416044719,0.9451309416044719,0
mXLqrMljdfU,importance,0.019233335983687993,1.036205252954017,1.036205252954017,0
mXLqrMljdfU,largely_recommended,0.01873950544068754,1.0214913456864871,1.0214913456864871,0
XmlW3jelTw8,entertaining_relaxing,-0.06652742885819482,1.0597757071471765,1.0597757071471765,0
XmlW3jelTw8,importance,0.014092491947823717,0.9807834124025494,0.9807834124025494,0
XmlW3jelTw8,largely_recommended,0.01670951419648513,1.0056258678838386,1.0056258678838386,0
LyNBSPwejtY,entertaining_relaxing,0.0,1.0,1.0,0
LyNBSPwejtY,importance,0.0,1.0,1.0,0
LyNBSPwejtY,largely_recommended,-0.0662026138815726,1.0593809374312377,1.0593809374312377,0
Xz7AtVkjdmk,entertaining_relaxing,0.0027665744737515267,0.9999277587214519,0.9999277587214519,0
Xz7AtVkjdmk,importance,0.012541042844640232,1.019845539571119,1.019845539571119,0
Xz7AtVkjdmk,largely_recommended,0.0038219651174011353,0.9999334020167832,0.9999334020167832,0
bG19b06NG_w,entertaining_relaxing,0.018410206093916547,1.0222502849251345,1.0222502849251345,0
bG19b06NG_w,importance,0.013228333445149796,0.9977220291633285,0.9977220291633285,0
bG19b06NG_w,largely_recommended,0.010654619694096997,0.9809867412585428,0.9809867412585428,0
wtJwVZGuiOY,entertaining_relaxing,0.005519098095890049,0.9608316913002922,0.9608316913002922,0
wtJwVZGuiOY,importance,0.0,1.0,1.0,0
wtJwVZGuiOY,largely_recommended,0.03634401494453365,1.0433588694182514,1.0433588694182514,0
TBhfT2kA2iQ,entertaining_relaxing,-0.022913143430336045,0.9449254011138587,0.9449254011138587,0
TBhfT2kA2iQ,importance,0.01805268524107329,1.0649412672958065,1.0649412672958065,0
TBhfT2kA2iQ,largely_recommended,0.01759168297277141,1.0534414682465356,1.0534414682465356,0
68zOvCLwcL8,entertaining_relaxing,0.0,1.0,1.0,0
68zOvCLwcL8,importance,0.0,1.0,1.0,0
68zOvCLwcL8,largely_recommended,-0.04985174786090381,0.9743635140470651,0.9743635140470651,0
DqhXsEgLMJ0,entertaining_relaxing,-0.007287943534617126,0.9477795252541187,0.9477795252541187,0
DqhXsEgLMJ0,importance,-0.03163585027761166,1.0306696725702384,1.0306696725702384,0
DqhXsEgLMJ0,largely_recommended,-0.02975913135029809,0.9678462006726594,0.9678462006726594,0
J7mKrF4E220,entertaining_relaxing,0.017995622862633884,1.0565350587478173,1.0565350587478173,0
J7mKrF4E220,importance,0.017894792142631136,1.0316946749813267,1.0316946749813267,0
J7mKrF4E220,largely_recommended,0.006532275934573364,0.9783889277635048,0.9783889277635048,0
snCo0Z0dt-k,entertaining_relaxing,0.01812086067657553,1.0611117808689634,1.0611117808689634,0
snCo0Z0dt-k,importance,-0.06191443972077226,1.051052503427188,1.051052503427188,0
snCo0Z0dt-k,largely_recommended,0.006402859231644334,0.9621241046154079,0.9621241046154079,0
BKm45Az02YE,entertaining_relaxing,0.018519432239636126,1.0200832250172713,1.0200832250172713,0
BKm45Az02YE,importance,-0.06332663412175883,1.0552322918535573,1.0552322918535573,0
BKm45Az02YE,largely_recommended,0.017564528577912263,1.0628126670230886,1.0628126670230886,0
88Cd5H3kmXQ,entertaining_relaxing,0.018104388922669374,1.0629687146107183,1.0629687146107183,0
88Cd5H3kmXQ,importance,0.01580202287450837,0.9919227913692902,0.9919227913692902,0
88Cd5H3kmXQ,largely_recommended,0.017481992038816476,1.0592353956953562,1.0592353956953562,0
w9J6D4r30HY,entertaining_relaxing,0.01805856723300946,1.0385612396641326,1.0385612396641326,0
w9J6D4r30HY,importance,0.01336420653220094,0.9819864391199619,0.9819864391199619,0
w9J6D4r30HY,largely_recommended,0.00855005416907339,0.9662294184053932,0.9662294184053932,0
-aTLKQpEel4,entertaining_relaxing,0.0,1.0,1.0,0
-aTLKQpEel4,importance,0.013592588349908393,0.983061709776712,0.983061709776712,0
-aTLKQpEel4,largely_recommended,0.01542744834535313,0.9820851124977503,0.9820851124977503,0
YipjRkar_Dw,entertaining_relaxing,-0.06750544452327428,1.0646351216644327,1.0646351216644327,0
YipjRkar_Dw,importance,0.0012899302565582977,0.9377071317188954,0.9377071317188954,0
YipjRkar_Dw,largely_recommended,-0.006142979032159673,0.9002733361284992,0.9002733361284992,0
jXf04bhcjbg,entertaining_relaxing,0.01810109758408496,1.0636359124302504,1.0636359124302504,0
jXf04bhcjbg,importance,0.018163930714112916,1.0632171893376632,1.0632171893376632,0
jXf04bhcjbg,largely_recommended,0.01756191160904321,1.063100945828249,1.063100945828249,0
CHoXZO7WFDA,entertaining_relaxing,0.01748703852048977,1.0320495624078494,1.0320495624078494,0
CHoXZO7WFDA,importance,0.011275928389051885,0.9951700957378659,0.9951700957378659,0
CHoXZO7WFDA,largely_recommended,0.01772371537679568,1.0646150219827104,1.0646150219827104,0
Oi5Cp7YALXw,entertaining_relaxing,0.0,1.0,1.0,0
Oi5Cp7YALXw,importance,0.0,1.0,1.0,0
Oi5Cp7YALXw,largely_recommended,0.011401377984853123,1.0089823796050699,1.0089823796050699,0
V-VMUEM-ehw,entertaining_relaxing,0.01814333293624465,1.0344105630449891,1.0344105630449891,0
V-VMUEM-ehw,importance,0.002650038247076941,0.9411970640351149,0.9411970640351149,0
V-VMUEM-ehw,largely_recommended,0.018455288252157826,1.0366690386053086,1.0366690386053086,0
FhjOz4ofy4g,entertaining_relaxing,0.01804738994005225,1.0617257429670306,1.0617257429670306,0
FhjOz4ofy4g,importance,0.018491193306927434,1.033884450636981,1.033884450636981,0
FhjOz4ofy4g,largely_recommended,0.017706169899715133,1.0500180283427127,1.0500180283427127,0
jXepNeRTE6o,entertaining_relaxing,0.018104656097337583,1.0608995914497679,1.0608995914497679,0
jXepNeRTE6o,importance,-0.06294998184387537,1.054163515157081,1.054163515157081,0
jXepNeRTE6o,largely_recommended,0.014177015165397088,0.9439055219057917,0.9439055219057917,0
jH1njDrAPAY,entertaining_relaxing,0.01832838725515824,1.0427233939752898,1.0427233939752898,0
jH1njDrAPAY,importance,-0.0547624009802598,1.022209400215106,1.022209400215106,0
jH1njDrAPAY,largely_recommended,0.0018819008307900944,0.9374230308256751,0.9374230308256751,0
Fpu5a0Bl8eY,entertaining_relaxing,0.01829393995780585,1.0440758335675275,1.0440758335675275,0
Fpu5a0Bl8eY,importance,0.0020079239032771445,0.9170954119229375,0.9170954119229375,0
Fpu5a0Bl8eY,largely_recommended,0.017450487038913772,1.0581093224951574,1.0581093224951574,0
bQF51mqzrY4,entertaining_relaxing,0.008171874869511207,0.969802611936185,0.969802611936185,0
bQF51mqzrY4,importance,0.008215887075861548,0.9677122968371283,0.9677122968371283,0
bQF51mqzrY4,largely_recommended,0.018374005460301244,1.0396605749881267,1.0396605749881267,0
pSdJBKhDmNo,entertaining_relaxing,0.018283220795451447,1.0420655443077456,1.0420655443077456,0
pSdJBKhDmNo,importance,0.009804444742757367,0.9721049669596786,0.9721049669596786,0
pSdJBKhDmNo,largely_recommended,0.018627405304618806,1.0000725837619449,1.0000725837619449,0
rJZyPdYIbZI,entertaining_relaxing,0.018297243420363415,1.0358665463473316,1.0358665463473316,0
rJZyPdYIbZI,importance,0.003683393200057247,0.9500334621952374,0.9500334621952374,0
rJZyPdYIbZI,largely_recommended,0.01862740529742647,1.0000725849401841,1.0000725849401841,0
_r0YjjURba4,entertaining_relaxing,0.018096918240638107,1.0621316636446387,1.0621316636446387,0
_r0YjjURba4,importance,0.01595958996016086,0.9984750388280496,0.9984750388280496,0
_r0YjjURba4,largely_recommended,0.016289735128226863,0.9878226118486773,0.9878226118486773,0
_UESRNRLfo4,entertaining_relaxing,0.0,1.0,1.0,0
_UESRNRLfo4,importance,0.0,1.0,1.0,0
_UESRNRLfo4,largely_recommended,0.01576629115134857,0.9976721903164208,0.9976721903164208,0
4IxFCVwGLfM,entertaining_relaxing,-0.03528077877404366,0.9165914189556668,0.9165914189556668,0
4IxFCVwGLfM,importance,0.008543835895535819,0.9991817936629442,0.9991817936629442,0
4IxFCVwGLfM,largely_recommended,0.016247765927143252,0.9876973395379743,0.9876973395379743,0
wTJI_WuZSwE,entertaining_relaxing,0.017695548060223294,1.0650127346131373,1.0650127346131373,0
wTJI_WuZSwE,importance,0.005372578733956863,0.966300177707032,0.966300177707032,0
wTJI_WuZSwE,largely_recommended,0.0176679886693623,1.0604661633563517,1.0604661633563517,0
WazrsWXi44k,entertaining_relaxing,0.009783423323440323,0.9731753448234921,0.9731753448234921,0
WazrsWXi44k,importance,0.009939977092470444,0.9895113787625872,0.9895113787625872,0
WazrsWXi44k,largely_recommended,0.013252345827817138,0.9800552551572547,0.9800552551572547,0
e3fz3dqhN44,entertaining_relaxing,0.0,1.0,1.0,0
e3fz3dqhN44,importance,0.0,1.0,1.0,0
e3fz3dqhN44,largely_recommended,-0.02261803830983587,0.9062392121924803,0.9062392121924803,0
dBap_Lp-0oc,entertaining_relaxing,0.0,1.0,1.0,0
dBap_Lp-0oc,importance,0.005360081405994088,0.9559654579680438,0.9559654579680438,0
dBap_Lp-0oc,largely_recommended,0.0,1.0,1.0,0
YcXx4Q2ingo,entertaining_relaxing,0.011343382599698748,0.9767548404105202,0.9767548404105202,0
YcXx4Q2ingo,importance,0.018993730038799474,1.0278172326685158,1.0278172326685158,0
YcXx4Q2ingo,largely_recommended,0.009884520290825618,0.9611646118281933,0.9611646118281933,0
BqQn-cnFTFQ,entertaining_relaxing,-0.05424897530412033,1.0111306909650795,1.0111306909650795,0
BqQn-cnFTFQ,importance,-0.025701535869611086,0.9126953428703635,0.9126953428703635,0
BqQn-cnFTFQ,largely_recommended,0.012731699716475678,0.9875695663477078,0.9875695663477078,0
oH10ZxWJdZI,entertaining_relaxing,0.017994534042811268,1.0648831850513194,1.0648831850513194,0
oH10ZxWJdZI,importance,0.006431847433615251,0.9572508597962074,0.9572508597962074,0
oH10ZxWJdZI,largely_recommended,0.0042015954789426865,0.9493003220321152,0.9493003220321152,0
sUQQWuftklk,entertaining_relaxing,0.0,1.0,1.0,0
sUQQWuftklk,importance,0.0,1.0,1.0,0
sUQQWuftklk,largely_recommended,-0.002585891121239035,0.9023080065332096,0.9023080065332096,0
BHMF-FlkqPw,entertaining_relaxing,0.0,1.0,1.0,0
BHMF-FlkqPw,importance,0.0,1.0,1.0,0
BHMF-FlkqPw,largely_recommended,0.01714269756809224,0.9944463821539486,0.9944463821539486,0
GFqwpyfc0C0,entertaining_relaxing,0.017996651675654143,1.0595262558378145,1.0595262558378145,0
GFqwpyfc0C0,importance,0.01912908395298436,1.0024147534632677,1.0024147534632677,0
GFqwpyfc0C0,largely_recommended,0.018048079425890665,1.0629943234751562,1.0629943234751562,0
CwPB_NiP_Dc,entertaining_relaxing,0.0,1.0,1.0,0
CwPB_NiP_Dc,importance,0.0,1.0,1.0,0
CwPB_NiP_Dc,largely_recommended,-0.021880003191250476,0.9134000424170533,0.9134000424170533,0
EcYcIAaTeRA,entertaining_relaxing,0.05488329294141398,1.0200189481459268,1.0200189481459268,0
EcYcIAaTeRA,importance,-0.062156161138599016,0.9754352767912542,0.9754352767912542,0
EcYcIAaTeRA,largely_recommended,0.05401273378374219,1.0884974168613362,1.0884974168613362,0
FPZONhA0C60,entertaining_relaxing,0.0,1.0,1.0,0
FPZONhA0C60,importance,0.0,1.0,1.0,0
FPZONhA0C60,largely_recommended,-0.06649337146573138,1.060158293123293,1.060158293123293,0
xPm7zOFSJgk,entertaining_relaxing,0.018094486600737415,1.0546233979565598,1.0546233979565598,0
xPm7zOFSJgk,importance,-0.01048982393684044,0.9032779158927158,0.9032779158927158,0
xPm7zOFSJgk,largely_recommended,0.01856373870455368,0.9943719683758534,0.9943719683758534,0
Un67JkVy0xo,entertaining_relaxing,0.013967422939482279,0.9527345907761514,0.9527345907761514,0
Un67JkVy0xo,importance,0.01806465682423464,1.0636625521735554,1.0636625521735554,0
Un67JkVy0xo,largely_recommended,0.017810679813321045,1.0615884796138138,1.0615884796138138,0
B8WvPeLizdM,entertaining_relaxing,0.01851412829688886,1.0157827645033946,1.0157827645033946,0
B8WvPeLizdM,importance,0.001646393670946634,0.9899473473241273,0.9899473473241273,0
B8WvPeLizdM,largely_recommended,0.016667064115970968,1.0046164933838075,1.0046164933838075,0
K4vyRvMASPU,entertaining_relaxing,0.0,1.0,1.0,0
K4vyRvMASPU,importance,0.018347918313755863,1.0607078101862446,1.0607078101862446,0
K4vyRvMASPU,largely_recommended,0.0,1.0,1.0,0
_X3DngmZDzs,entertaining_relaxing,0.003952361434663962,0.9756583999148684,0.9756583999148684,0
_X3DngmZDzs,importance,-0.033019210257502964,0.9561947491473962,0.9561947491473962,0
_X3DngmZDzs,largely_recommended,-0.04792821710912928,0.9789149519710684,0.9789149519710684,0
M_gShd4tKQU,entertaining_relaxing,0.01807982954856009,1.0574779453262577,1.0574779453262577,0
M_gShd4tKQU,importance,0.002207160563502103,0.9736434089382423,0.9736434089382423,0
M_gShd4tKQU,largely_recommended,0.011892836262801318,0.9784268737587943,0.9784268737587943,0
J-0zvNL6O3k,entertaining_relaxing,0.0,1.0,1.0,0
J-0zvNL6O3k,importance,0.005294629043482683,0.9884439223639376,0.9884439223639376,0
J-0zvNL6O3k,largely_recommended,0.00182060702552343,0.9921876088075525,0.9921876088075525,0
Eot3bdeElpg,entertaining_relaxing,0.0072128312233907315,0.9611616005112672,0.9611616005112672,0
Eot3bdeElpg,importance,0.005415482675842986,0.9570027144150229,0.9570027144150229,0
Eot3bdeElpg,largely_recommended,0.001960326503697553,0.940205740645574,0.940205740645574,0
Dfgl3Ii3lb8,entertaining_relaxing,0.01764912068570138,1.0597362472108114,1.0597362472108114,0
Dfgl3Ii3lb8,importance,-0.046495334202803516,0.9763434713594134,0.9763434713594134,0
Dfgl3Ii3lb8,largely_recommended,-0.01915588143965015,0.9396987675385865,0.9396987675385865,0
7rJxvJOtqSA,entertaining_relaxing,0.01765943728507768,1.0617424189760578,1.0617424189760578,0
7rJxvJOtqSA,importance,0.018092619862252596,1.0407036333643427,1.0407036333643427,0
7rJxvJOtqSA,largely_recommended,0.015709691122315593,0.9893476631955275,0.9893476631955275,0
BnP9AbA_kBU,entertaining_relaxing,0.01746018445944417,1.0267582705977922,1.0267582705977922,0
BnP9AbA_kBU,importance,0.01805249577208978,1.065026958601688,1.065026958601688,0
BnP9AbA_kBU,largely_recommended,0.017608562140720443,1.054192003147213,1.054192003147213,0
YUMtJ6K43K8,entertaining_relaxing,-0.06432368591414937,1.0574630307051327,1.0574630307051327,0
YUMtJ6K43K8,importance,0.0,1.0,1.0,0
YUMtJ6K43K8,largely_recommended,-0.0004466560496984843,0.9000870698819784,0.9000870698819784,0
bgIIPT6hZRk,largely_recommended,0.018946972665562917,0.9983793445126101,0.9983793445126101,0
n6QwnzbRUyA,entertaining_relaxing,0.0,1.0,1.0,0
n6QwnzbRUyA,importance,-0.036039896398446694,0.9284076571830424,0.9284076571830424,0
n6QwnzbRUyA,largely_recommended,0.0,1.0,1.0,0
hN4Zj4cIyGU,entertaining_relaxing,0.018190369497914822,1.053165124107495,1.053165124107495,0
hN4Zj4cIyGU,importance,0.0029742941446660714,0.9455821177862522,0.9455821177862522,0
hN4Zj4cIyGU,largely_recommended,0.016427940888302742,0.9923147482708942,0.9923147482708942,0
VKsekCHBuHI,entertaining_relaxing,0.01809371102577302,1.059169048479442,1.059169048479442,0
