username,criterion,entity_name,other_name,value,max
white,entertaining_relaxing,V6ChTqII-Yk,6p8zAbFKpW0,2,10
white,entertaining_relaxing,V6ChTqII-Yk,OI-G23HF6Sw,-2,10
white,entertaining_relaxing,V6ChTqII-Yk,pUAbVF4Cg34,-8,10
white,entertaining_relaxing,V6ChTqII-Yk,LSaSG4n3T6o,-5,10
white,entertaining_relaxing,V6ChTqII-Yk,6tu0mIpX8nU,-2,10
white,entertaining_relaxing,V6ChTqII-Yk,wcR815SfWOU,-8,10
white,entertaining_relaxing,V6ChTqII-Yk,p8VUPqp-97s,-9,10
white,entertaining_relaxing,V6ChTqII-Yk,Tt5AwEU_BiM,-5,10
white,entertaining_relaxing,6p8zAbFKpW0,V6ChTqII-Yk,-2,10
white,entertaining_relaxing,OI-G23HF6Sw,V6ChTqII-Yk,2,10
white,entertaining_relaxing,pUAbVF4Cg34,V6ChTqII-Yk,8,10
white,entertaining_relaxing,LSaSG4n3T6o,V6ChTqII-Yk,5,10
white,entertaining_relaxing,6tu0mIpX8nU,V6ChTqII-Yk,2,10
white,entertaining_relaxing,klyJLMxu-Vs,EcYcIAaTeRA,4,10
white,entertaining_relaxing,J-pV9vxMF8Q,EcYcIAaTeRA,4,10
white,entertaining_relaxing,o4d7WA1c_0A,9c3s17NvX5M,7,10
white,entertaining_relaxing,o4d7WA1c_0A,XayNKY944lY,1,10
white,entertaining_relaxing,o4d7WA1c_0A,xVEpr0KT230,3,10
white,entertaining_relaxing,o4d7WA1c_0A,DNCzcxZs_pc,7,10
white,entertaining_relaxing,o4d7WA1c_0A,1YiDpzD42Bg,-6,10
white,entertaining_relaxing,o4d7WA1c_0A,ZbfHNtKqUX0,-2,10
white,entertaining_relaxing,o4d7WA1c_0A,ljI9FyhUiiI,-1,10
white,entertaining_relaxing,o4d7WA1c_0A,Ut6kjMs29gE,1,10
white,entertaining_relaxing,9c3s17NvX5M,o4d7WA1c_0A,-7,10
white,entertaining_relaxing,XayNKY944lY,o4d7WA1c_0A,-1,10
white,entertaining_relaxing,xVEpr0KT230,o4d7WA1c_0A,-3,10
white,entertaining_relaxing,DNCzcxZs_pc,o4d7WA1c_0A,-7,10
white,entertaining_relaxing,1YiDpzD42Bg,3bTntGMnzfw,1,10
white,entertaining_relaxing,1YiDpzD42Bg,ruD5lCHbfN0,-1,10
white,entertaining_relaxing,1YiDpzD42Bg,Q_WUevK30Us,0,10
white,entertaining_relaxing,1YiDpzD42Bg,o4d7WA1c_0A,6,10
white,entertaining_relaxing,1YiDpzD42Bg,qdZOajTQsKk,8,10
white,entertaining_relaxing,3bTntGMnzfw,1YiDpzD42Bg,-1,10
white,entertaining_relaxing,ruD5lCHbfN0,1YiDpzD42Bg,1,10
white,entertaining_relaxing,Q_WUevK30Us,1YiDpzD42Bg,0,10
white,entertaining_relaxing,ZbfHNtKqUX0,o4d7WA1c_0A,2,10
white,entertaining_relaxing,ljI9FyhUiiI,o4d7WA1c_0A,1,10
white,entertaining_relaxing,Ut6kjMs29gE,o4d7WA1c_0A,-1,10
white,entertaining_relaxing,rBSyMPV9kLI,rJKEQZN6q9k,-7,10
white,entertaining_relaxing,rBSyMPV9kLI,gub6r3upG8o,-6,10
white,entertaining_relaxing,rBSyMPV9kLI,kkxPxNjW47A,-5,10
white,entertaining_relaxing,rBSyMPV9kLI,KiR3jWI91uM,-5,10
white,entertaining_relaxing,rBSyMPV9kLI,qAOQjba1U_4,-4,10
white,entertaining_relaxing,rBSyMPV9kLI,Vhj1zF48e-o,-6,10
white,entertaining_relaxing,rBSyMPV9kLI,xwQgR7B96mk,-4,10
white,entertaining_relaxing,rBSyMPV9kLI,pt9YCVX7VOk,-5,10
white,entertaining_relaxing,rJKEQZN6q9k,rBSyMPV9kLI,7,10
white,entertaining_relaxing,gub6r3upG8o,rBSyMPV9kLI,6,10
white,entertaining_relaxing,kkxPxNjW47A,rBSyMPV9kLI,5,10
white,entertaining_relaxing,KiR3jWI91uM,rBSyMPV9kLI,5,10
white,entertaining_relaxing,qAOQjba1U_4,rBSyMPV9kLI,4,10
white,entertaining_relaxing,wcR815SfWOU,V6ChTqII-Yk,8,10
white,entertaining_relaxing,Vhj1zF48e-o,rBSyMPV9kLI,6,10
white,entertaining_relaxing,xwQgR7B96mk,rBSyMPV9kLI,4,10
white,entertaining_relaxing,p8VUPqp-97s,V6ChTqII-Yk,9,10
white,entertaining_relaxing,pt9YCVX7VOk,rBSyMPV9kLI,5,10
white,entertaining_relaxing,bN2f7rVrMYw,Tt5AwEU_BiM,-2,10
white,entertaining_relaxing,Tt5AwEU_BiM,bN2f7rVrMYw,2,10
white,entertaining_relaxing,Tt5AwEU_BiM,V6ChTqII-Yk,5,10
white,entertaining_relaxing,Tt5AwEU_BiM,CpcUkn4c7x4,3,10
white,entertaining_relaxing,Tt5AwEU_BiM,V-TdjkRLv08,5,10
white,entertaining_relaxing,Tt5AwEU_BiM,28RXYI4jSaw,5,10
white,entertaining_relaxing,Tt5AwEU_BiM,IXxRtYhALRk,4,10
white,entertaining_relaxing,CpcUkn4c7x4,Tt5AwEU_BiM,-3,10
white,entertaining_relaxing,V-TdjkRLv08,Tt5AwEU_BiM,-5,10
white,entertaining_relaxing,qdZOajTQsKk,1YiDpzD42Bg,-8,10
white,entertaining_relaxing,BDQX_Whx--E,ZzH-bAY6KGI,0,10
white,entertaining_relaxing,BDQX_Whx--E,rFGjqet5o2c,0,10
white,entertaining_relaxing,BDQX_Whx--E,KOZXFn3P_AE,0,10
white,entertaining_relaxing,BDQX_Whx--E,IYblisCkLiw,0,10
white,entertaining_relaxing,BDQX_Whx--E,GNmp_T2OWfk,0,10
white,entertaining_relaxing,BDQX_Whx--E,2wXjSyoWmeg,0,10
white,entertaining_relaxing,BDQX_Whx--E,J5LodnKnLYU,0,10
white,entertaining_relaxing,BDQX_Whx--E,rvskMHn0sqQ,0,10
white,entertaining_relaxing,ZzH-bAY6KGI,BDQX_Whx--E,0,10
white,entertaining_relaxing,rFGjqet5o2c,BDQX_Whx--E,0,10
white,entertaining_relaxing,KOZXFn3P_AE,BDQX_Whx--E,0,10
white,entertaining_relaxing,IYblisCkLiw,BDQX_Whx--E,0,10
white,entertaining_relaxing,GNmp_T2OWfk,BDQX_Whx--E,0,10
white,entertaining_relaxing,2wXjSyoWmeg,BDQX_Whx--E,0,10
white,entertaining_relaxing,J5LodnKnLYU,BDQX_Whx--E,0,10
white,entertaining_relaxing,rvskMHn0sqQ,BDQX_Whx--E,0,10
white,entertaining_relaxing,28RXYI4jSaw,Tt5AwEU_BiM,-5,10
white,entertaining_relaxing,IXxRtYhALRk,Tt5AwEU_BiM,-4,10
white,entertaining_relaxing,ju6hC1YF5TM,ja6HqVej_yw,0,10
white,entertaining_relaxing,ju6hC1YF5TM,j7h75zxDEW8,0,10
white,entertaining_relaxing,ju6hC1YF5TM,eNvboEAaMyE,0,10
white,entertaining_relaxing,ju6hC1YF5TM,TrMSt1xMRWQ,0,10
white,entertaining_relaxing,ju6hC1YF5TM,VY2yv3zMOsI,0,10
white,entertaining_relaxing,ju6hC1YF5TM,y6f3dwxexZM,0,10
white,entertaining_relaxing,ju6hC1YF5TM,NxvQPzrg2Wg,0,10
white,entertaining_relaxing,ju6hC1YF5TM,SKmgDiDPblA,0,10
white,entertaining_relaxing,ja6HqVej_yw,ju6hC1YF5TM,0,10
white,entertaining_relaxing,j7h75zxDEW8,ju6hC1YF5TM,0,10
white,entertaining_relaxing,eNvboEAaMyE,ju6hC1YF5TM,0,10
white,entertaining_relaxing,TrMSt1xMRWQ,ju6hC1YF5TM,0,10
white,entertaining_relaxing,VY2yv3zMOsI,ju6hC1YF5TM,0,10
white,entertaining_relaxing,y6f3dwxexZM,ju6hC1YF5TM,0,10
white,entertaining_relaxing,NxvQPzrg2Wg,ju6hC1YF5TM,0,10
white,entertaining_relaxing,SKmgDiDPblA,ju6hC1YF5TM,0,10
white,entertaining_relaxing,xaQJbozY_Is,46QRfChKDgg,0,10
white,entertaining_relaxing,46QRfChKDgg,xaQJbozY_Is,0,10
white,entertaining_relaxing,46QRfChKDgg,YW3rHvMh5AE,0,10
white,entertaining_relaxing,46QRfChKDgg,hCQ_qvxcf_o,0,10
white,entertaining_relaxing,46QRfChKDgg,9gPv4qzzb9Q,0,10
white,entertaining_relaxing,46QRfChKDgg,rd6Z0HQenuM,0,10
white,entertaining_relaxing,46QRfChKDgg,u148ZVqBBgY,0,10
white,entertaining_relaxing,46QRfChKDgg,QT-oDKHn-Fo,0,10
white,entertaining_relaxing,YW3rHvMh5AE,46QRfChKDgg,0,10
white,entertaining_relaxing,hCQ_qvxcf_o,46QRfChKDgg,0,10
white,entertaining_relaxing,9gPv4qzzb9Q,46QRfChKDgg,0,10
white,entertaining_relaxing,rd6Z0HQenuM,46QRfChKDgg,0,10
white,entertaining_relaxing,u148ZVqBBgY,46QRfChKDgg,0,10
white,entertaining_relaxing,QT-oDKHn-Fo,46QRfChKDgg,0,10
white,entertaining_relaxing,5E4uuPvJKmo,jXepNeRTE6o,3,10
white,entertaining_relaxing,N1aZuY0Prow,hN4Zj4cIyGU,-5,10
white,entertaining_relaxing,N1aZuY0Prow,yex0pkkMkGQ,-3,10
white,entertaining_relaxing,N1aZuY0Prow,FYtusYyMPjM,-6,10
white,entertaining_relaxing,N1aZuY0Prow,CpdqpPzNFo8,-5,10
white,entertaining_relaxing,N1aZuY0Prow,L_6-z_QpFnU,-3,10
white,entertaining_relaxing,N1aZuY0Prow,rQhzEnWCgHA,-3,10
white,entertaining_relaxing,N1aZuY0Prow,H_Ic-4e7tq8,-3,10
white,entertaining_relaxing,N1aZuY0Prow,610auZn645w,-5,10
white,entertaining_relaxing,hN4Zj4cIyGU,N1aZuY0Prow,5,10
white,entertaining_relaxing,yex0pkkMkGQ,N1aZuY0Prow,3,10
white,entertaining_relaxing,FYtusYyMPjM,N1aZuY0Prow,6,10
white,entertaining_relaxing,CpdqpPzNFo8,N1aZuY0Prow,5,10
white,entertaining_relaxing,L_6-z_QpFnU,N1aZuY0Prow,3,10
white,entertaining_relaxing,rQhzEnWCgHA,N1aZuY0Prow,3,10
white,entertaining_relaxing,H_Ic-4e7tq8,N1aZuY0Prow,3,10
white,entertaining_relaxing,610auZn645w,N1aZuY0Prow,5,10
white,entertaining_relaxing,lkEHvSWeMzU,MjdpR-TY6QU,6,10
white,entertaining_relaxing,lkEHvSWeMzU,R6OeG8P0pIM,0,10
white,entertaining_relaxing,lkEHvSWeMzU,_cO8fmtjNU4,1,10
white,entertaining_relaxing,lkEHvSWeMzU,faBxGmxKTxE,5,10
white,entertaining_relaxing,lkEHvSWeMzU,Uej9bADHHzM,3,10
white,entertaining_relaxing,lkEHvSWeMzU,1hVm_SyUcwE,-2,10
white,entertaining_relaxing,lkEHvSWeMzU,XYKDaIwv1Fg,-1,10
white,entertaining_relaxing,lkEHvSWeMzU,NExeNmTPPek,6,10
white,entertaining_relaxing,MjdpR-TY6QU,lkEHvSWeMzU,-6,10
white,entertaining_relaxing,R6OeG8P0pIM,lkEHvSWeMzU,0,10
white,entertaining_relaxing,_cO8fmtjNU4,lkEHvSWeMzU,-1,10
white,entertaining_relaxing,faBxGmxKTxE,lkEHvSWeMzU,-5,10
white,entertaining_relaxing,q4xZArgOIWc,4Rcs2gAzKbY,4,10
white,entertaining_relaxing,q4xZArgOIWc,EceUIJf9avo,-1,10
white,entertaining_relaxing,q4xZArgOIWc,4ARtHN8ldbw,5,10
white,entertaining_relaxing,q4xZArgOIWc,Y4hcZN-uXU8,1,10
white,entertaining_relaxing,4Rcs2gAzKbY,q4xZArgOIWc,-4,10
white,entertaining_relaxing,EceUIJf9avo,q4xZArgOIWc,1,10
white,entertaining_relaxing,4ARtHN8ldbw,q4xZArgOIWc,-5,10
white,entertaining_relaxing,Y4hcZN-uXU8,q4xZArgOIWc,-1,10
white,entertaining_relaxing,Uej9bADHHzM,lkEHvSWeMzU,-3,10
white,entertaining_relaxing,1hVm_SyUcwE,lkEHvSWeMzU,2,10
white,entertaining_relaxing,XYKDaIwv1Fg,lkEHvSWeMzU,1,10
white,entertaining_relaxing,NExeNmTPPek,lkEHvSWeMzU,-6,10
white,entertaining_relaxing,B8WvPeLizdM,7dkDxmZPWD4,-3,10
white,entertaining_relaxing,oJFYnynZ_Os,9DT68rpXVRM,2,10
white,entertaining_relaxing,9DT68rpXVRM,oJFYnynZ_Os,-2,10
white,entertaining_relaxing,9DT68rpXVRM,x_WVp0bdMHY,-4,10
white,entertaining_relaxing,9DT68rpXVRM,Kkst97MhcNs,-6,10
white,entertaining_relaxing,9DT68rpXVRM,8hGKqnk5fsA,-6,10
white,entertaining_relaxing,9DT68rpXVRM,-IHWcphOqKY,-7,10
white,entertaining_relaxing,x_WVp0bdMHY,9DT68rpXVRM,4,10
white,entertaining_relaxing,Kkst97MhcNs,9DT68rpXVRM,6,10
white,entertaining_relaxing,8hGKqnk5fsA,9DT68rpXVRM,6,10
white,entertaining_relaxing,-IHWcphOqKY,9DT68rpXVRM,7,10
white,entertaining_relaxing,w5ybJwZPZAQ,Fpu5a0Bl8eY,10,10
white,entertaining_relaxing,Fpu5a0Bl8eY,w5ybJwZPZAQ,-10,10
white,entertaining_relaxing,Fpu5a0Bl8eY,bgR3yESAEVE,-10,10
white,entertaining_relaxing,Fpu5a0Bl8eY,zeIHr7z9XLY,-9,10
white,entertaining_relaxing,Fpu5a0Bl8eY,wEWF2xh5E8s,-6,10
white,entertaining_relaxing,Fpu5a0Bl8eY,1Yv8m398Fv0,-10,10
white,entertaining_relaxing,bgR3yESAEVE,Fpu5a0Bl8eY,10,10
white,entertaining_relaxing,zeIHr7z9XLY,Fpu5a0Bl8eY,9,10
white,entertaining_relaxing,7x8O8F_NRYk,VBoc6dQKmTo,-3,10
white,entertaining_relaxing,7x8O8F_NRYk,4IxFCVwGLfM,-7,10
white,entertaining_relaxing,7x8O8F_NRYk,bqXhyZ10r04,-3,10
white,entertaining_relaxing,7x8O8F_NRYk,8eY8d0u0gF4,1,10
white,entertaining_relaxing,7x8O8F_NRYk,TfcFakgubgs,-3,10
white,entertaining_relaxing,VBoc6dQKmTo,7x8O8F_NRYk,3,10
white,entertaining_relaxing,4IxFCVwGLfM,7x8O8F_NRYk,7,10
white,entertaining_relaxing,bqXhyZ10r04,7x8O8F_NRYk,3,10
white,entertaining_relaxing,bqXhyZ10r04,TRrXcoLG12Q,0,10
white,entertaining_relaxing,bqXhyZ10r04,s0KQHmVR40c,2,10
white,entertaining_relaxing,bqXhyZ10r04,a6kq2BQBC_A,2,10
white,entertaining_relaxing,bqXhyZ10r04,O4ffEekXIs0,1,10
white,entertaining_relaxing,bqXhyZ10r04,cBhHMYnGSJE,1,10
white,entertaining_relaxing,wSkYjthebE8,U_r8O1Henao,-4,10
white,entertaining_relaxing,U_r8O1Henao,wSkYjthebE8,4,10
white,entertaining_relaxing,U_r8O1Henao,LDYdQZeC2co,1,10
white,entertaining_relaxing,U_r8O1Henao,BqQn-cnFTFQ,8,10
white,entertaining_relaxing,U_r8O1Henao,mmxkntumN5U,0,10
white,entertaining_relaxing,U_r8O1Henao,XmlW3jelTw8,2,10
white,entertaining_relaxing,LDYdQZeC2co,U_r8O1Henao,-1,10
white,entertaining_relaxing,8eY8d0u0gF4,7x8O8F_NRYk,-1,10
white,entertaining_relaxing,BqQn-cnFTFQ,U_r8O1Henao,-8,10
white,entertaining_relaxing,TRrXcoLG12Q,bqXhyZ10r04,0,10
white,entertaining_relaxing,s0KQHmVR40c,bqXhyZ10r04,-2,10
white,entertaining_relaxing,TfcFakgubgs,7x8O8F_NRYk,3,10
white,entertaining_relaxing,mmxkntumN5U,U_r8O1Henao,0,10
white,entertaining_relaxing,XmlW3jelTw8,U_r8O1Henao,-2,10
white,entertaining_relaxing,wEWF2xh5E8s,Fpu5a0Bl8eY,6,10
white,entertaining_relaxing,a6kq2BQBC_A,bqXhyZ10r04,-2,10
white,entertaining_relaxing,C_gMPaP8x5I,eBZVSFf2Dbk,-2,10
white,entertaining_relaxing,C_gMPaP8x5I,VXNcemkm2zY,3,10
white,entertaining_relaxing,C_gMPaP8x5I,_Jt2u2LJSKU,1,10
white,entertaining_relaxing,eBZVSFf2Dbk,C_gMPaP8x5I,2,10
white,entertaining_relaxing,VXNcemkm2zY,C_gMPaP8x5I,-3,10
white,entertaining_relaxing,_Jt2u2LJSKU,C_gMPaP8x5I,-1,10
white,entertaining_relaxing,4G-YQA_bsOU,orKPj3ZVuzE,-10,10
white,entertaining_relaxing,4G-YQA_bsOU,qCmnsg6f4WY,-10,10
white,entertaining_relaxing,4G-YQA_bsOU,4mxpn1EFj2I,-9,10
white,entertaining_relaxing,orKPj3ZVuzE,4G-YQA_bsOU,10,10
white,entertaining_relaxing,qCmnsg6f4WY,4G-YQA_bsOU,10,10
white,entertaining_relaxing,4mxpn1EFj2I,4G-YQA_bsOU,9,10
white,entertaining_relaxing,O4ffEekXIs0,bqXhyZ10r04,-1,10
white,entertaining_relaxing,hRAFPdDppzs,1QuJlTr4LCs,-1,10
white,entertaining_relaxing,hRAFPdDppzs,1bppWMNlyd4,0,10
white,entertaining_relaxing,hRAFPdDppzs,_r0YjjURba4,-2,10
white,entertaining_relaxing,1QuJlTr4LCs,hRAFPdDppzs,1,10
white,entertaining_relaxing,1bppWMNlyd4,hRAFPdDppzs,0,10
white,entertaining_relaxing,_r0YjjURba4,hRAFPdDppzs,2,10
white,entertaining_relaxing,1Yv8m398Fv0,Fpu5a0Bl8eY,10,10
white,entertaining_relaxing,BKm45Az02YE,iQQ-VU8IQ7M,-4,10
white,entertaining_relaxing,BKm45Az02YE,5kOtGntcNWQ,-1,10
white,entertaining_relaxing,BKm45Az02YE,vP3L1bmwxjQ,-6,10
white,entertaining_relaxing,BKm45Az02YE,UvM3YAaMMwU,-2,10
white,entertaining_relaxing,iQQ-VU8IQ7M,BKm45Az02YE,4,10
white,entertaining_relaxing,5kOtGntcNWQ,BKm45Az02YE,1,10
white,entertaining_relaxing,vP3L1bmwxjQ,BKm45Az02YE,6,10
white,entertaining_relaxing,cBhHMYnGSJE,bqXhyZ10r04,-1,10
white,entertaining_relaxing,UvM3YAaMMwU,BKm45Az02YE,2,10
white,entertaining_relaxing,oLB0PdEP6g4,ZkMP6YD52L8,6,10
white,entertaining_relaxing,ZkMP6YD52L8,oLB0PdEP6g4,-6,10
white,entertaining_relaxing,ZkMP6YD52L8,3XSG2Dw2mL8,-4,10
white,entertaining_relaxing,ZkMP6YD52L8,O39XeW-vVfQ,-4,10
white,entertaining_relaxing,3XSG2Dw2mL8,ZkMP6YD52L8,4,10
white,entertaining_relaxing,O39XeW-vVfQ,ZkMP6YD52L8,4,10
white,entertaining_relaxing,jH1njDrAPAY,QnP7YOk3PMs,0,10
white,entertaining_relaxing,jH1njDrAPAY,wwSzpaTHyS8,4,10
white,entertaining_relaxing,QnP7YOk3PMs,jH1njDrAPAY,0,10
white,entertaining_relaxing,wwSzpaTHyS8,jH1njDrAPAY,-4,10
white,entertaining_relaxing,dA51xyneLFk,ZP7T6WAK3Ow,2,10
white,entertaining_relaxing,ZP7T6WAK3Ow,dA51xyneLFk,-2,10
white,entertaining_relaxing,ZP7T6WAK3Ow,Wl_dTuyuCRo,-2,10
white,entertaining_relaxing,Wl_dTuyuCRo,ZP7T6WAK3Ow,2,10
white,importance,xeMbGBw7j8g,88Cd5H3kmXQ,6,10
white,importance,xeMbGBw7j8g,JU4Vbw4rF64,-5,10
white,importance,xeMbGBw7j8g,Br5U38OheyM,2,10
white,importance,xeMbGBw7j8g,-TxzW4eklEU,1,10
white,importance,xeMbGBw7j8g,IYrcgjlIDyM,9,10
white,importance,xeMbGBw7j8g,V-1RhQ1uuQ4,2,10
white,importance,xeMbGBw7j8g,AUO_H-OYzfM,-7,10
white,importance,xeMbGBw7j8g,ztJmUN_3v7g,7,10
white,importance,88Cd5H3kmXQ,xeMbGBw7j8g,-6,10
white,importance,JU4Vbw4rF64,xeMbGBw7j8g,5,10
white,importance,Br5U38OheyM,xeMbGBw7j8g,-2,10
white,importance,-TxzW4eklEU,xeMbGBw7j8g,-1,10
white,importance,IYrcgjlIDyM,xeMbGBw7j8g,-9,10
white,importance,V-1RhQ1uuQ4,xeMbGBw7j8g,-2,10
white,importance,AUO_H-OYzfM,xeMbGBw7j8g,7,10
white,importance,ztJmUN_3v7g,xeMbGBw7j8g,-7,10
white,importance,YVxJNhR9U4g,fkbZ60JXXB8,-6,10
white,importance,YVxJNhR9U4g,Unzc731iCUY,3,10
white,importance,YVxJNhR9U4g,kJmPBUIpNgA,-6,10
white,importance,YVxJNhR9U4g,tfwASYKlypI,3,10
white,importance,YVxJNhR9U4g,76sxACzHIEk,-2,10
white,importance,YVxJNhR9U4g,LN9n2vGkZyQ,-5,10
white,importance,YVxJNhR9U4g,V2_ttvNDAno,-2,10
white,importance,YVxJNhR9U4g,sUoO_U_GWFo,-8,10
white,importance,fkbZ60JXXB8,YVxJNhR9U4g,6,10
white,importance,Unzc731iCUY,YVxJNhR9U4g,-3,10
white,importance,kJmPBUIpNgA,YVxJNhR9U4g,6,10
white,importance,kJmPBUIpNgA,6REilAGNKGs,10,10
white,importance,tfwASYKlypI,YVxJNhR9U4g,-3,10
white,importance,6REilAGNKGs,kJmPBUIpNgA,-10,10
white,importance,6REilAGNKGs,AZZsR4IKt6w,-9,10
white,importance,6REilAGNKGs,3AXupc7oE-g,-9,10
white,importance,6REilAGNKGs,uEOqhoqfoGs,-2,10
white,importance,6REilAGNKGs,75d_29QWELk,-1,10
white,importance,6REilAGNKGs,x5cRS0TjjaY,-8,10
white,importance,6REilAGNKGs,jXf04bhcjbg,1,10
white,importance,6REilAGNKGs,ZS8K7246VKY,-9,10
white,importance,AZZsR4IKt6w,6REilAGNKGs,9,10
white,importance,3AXupc7oE-g,6REilAGNKGs,9,10
white,importance,uEOqhoqfoGs,6REilAGNKGs,2,10
white,importance,75d_29QWELk,6REilAGNKGs,1,10
white,importance,76sxACzHIEk,YVxJNhR9U4g,2,10
white,importance,LN9n2vGkZyQ,YVxJNhR9U4g,5,10
white,importance,V2_ttvNDAno,YVxJNhR9U4g,2,10
white,importance,sUoO_U_GWFo,YVxJNhR9U4g,8,10
white,importance,x5cRS0TjjaY,6REilAGNKGs,8,10
white,importance,x5cRS0TjjaY,7dkDxmZPWD4,4,10
white,importance,jXf04bhcjbg,6REilAGNKGs,-1,10
white,importance,7dkDxmZPWD4,4GsbtY5h37k,-7,10
white,importance,7dkDxmZPWD4,geke1jf38Zk,-8,10
white,importance,7dkDxmZPWD4,a8LZJgdRGWc,-6,10
white,importance,7dkDxmZPWD4,x5cRS0TjjaY,-4,10
white,importance,7dkDxmZPWD4,zvJN0CdHsH0,-6,10
white,importance,7dkDxmZPWD4,kwKdczIS72U,1,10
white,importance,7dkDxmZPWD4,OPQEo4nW860,-10,10
white,importance,7dkDxmZPWD4,B8WvPeLizdM,-9,10
white,importance,4GsbtY5h37k,7dkDxmZPWD4,7,10
white,importance,geke1jf38Zk,7dkDxmZPWD4,8,10
white,importance,a8LZJgdRGWc,7dkDxmZPWD4,6,10
white,importance,ZS8K7246VKY,6REilAGNKGs,9,10
white,importance,zvJN0CdHsH0,7dkDxmZPWD4,6,10
white,importance,kwKdczIS72U,7dkDxmZPWD4,-1,10
white,importance,OPQEo4nW860,7dkDxmZPWD4,10,10
white,importance,ab2GF6r2y1g,R1obhOs5UyA,-4,10
white,importance,ab2GF6r2y1g,OHFXvt2SSjg,-5,10
white,importance,ab2GF6r2y1g,FB921D40ibw,-2,10
white,importance,ab2GF6r2y1g,Et9Nf-rsALk,-3,10
white,importance,ab2GF6r2y1g,9nOtmUSBR90,-3,10
white,importance,ab2GF6r2y1g,QbTrTaFylOs,-5,10
white,importance,ab2GF6r2y1g,QDGy8F9BBHk,-1,10
white,importance,ab2GF6r2y1g,FhkK0rMHXdQ,8,10
white,importance,R1obhOs5UyA,ab2GF6r2y1g,4,10
white,importance,OHFXvt2SSjg,ab2GF6r2y1g,5,10
white,importance,FB921D40ibw,ab2GF6r2y1g,2,10
white,importance,Et9Nf-rsALk,ab2GF6r2y1g,3,10
white,importance,9nOtmUSBR90,ab2GF6r2y1g,3,10
white,importance,QbTrTaFylOs,ab2GF6r2y1g,5,10
white,importance,QDGy8F9BBHk,ab2GF6r2y1g,1,10
white,importance,FhkK0rMHXdQ,ab2GF6r2y1g,-8,10
white,importance,evBu3N53SUs,jXepNeRTE6o,-4,10
white,importance,jXepNeRTE6o,evBu3N53SUs,4,10
white,importance,jXepNeRTE6o,sDPk-r18sb0,8,10
white,importance,jXepNeRTE6o,nK3w1V4q2c8,0,10
white,importance,jXepNeRTE6o,xqqzMjfFa10,6,10
white,importance,jXepNeRTE6o,snCo0Z0dt-k,2,10
white,importance,jXepNeRTE6o,ygxWuY01R0M,6,10
white,importance,jXepNeRTE6o,trg06GQ3VkU,10,10
white,importance,jXepNeRTE6o,5E4uuPvJKmo,9,10
white,importance,sDPk-r18sb0,jXepNeRTE6o,-8,10
white,importance,sDPk-r18sb0,EcYcIAaTeRA,-8,10
white,importance,nK3w1V4q2c8,jXepNeRTE6o,0,10
white,importance,xqqzMjfFa10,jXepNeRTE6o,-6,10
white,importance,snCo0Z0dt-k,jXepNeRTE6o,-2,10
white,importance,qSEUlYEMezQ,EcYcIAaTeRA,1,10
white,importance,EcYcIAaTeRA,qSEUlYEMezQ,-1,10
white,importance,EcYcIAaTeRA,n9pkdWpNRws,6,10
white,importance,EcYcIAaTeRA,sDPk-r18sb0,8,10
white,importance,EcYcIAaTeRA,P3jQOqAeKcg,4,10
white,importance,EcYcIAaTeRA,I9hJ_Rux9y0,7,10
white,importance,EcYcIAaTeRA,Qnk_W5rzs2I,3,10
white,importance,EcYcIAaTeRA,klyJLMxu-Vs,-2,10
white,importance,EcYcIAaTeRA,J-pV9vxMF8Q,-3,10
white,importance,n9pkdWpNRws,EcYcIAaTeRA,-6,10
white,importance,P3jQOqAeKcg,EcYcIAaTeRA,-4,10
white,importance,ygxWuY01R0M,jXepNeRTE6o,-6,10
white,importance,trg06GQ3VkU,jXepNeRTE6o,-10,10
white,importance,I9hJ_Rux9y0,EcYcIAaTeRA,-7,10
white,importance,Qnk_W5rzs2I,EcYcIAaTeRA,-3,10
white,importance,V6ChTqII-Yk,6p8zAbFKpW0,-2,10
white,importance,V6ChTqII-Yk,OI-G23HF6Sw,-7,10
white,importance,V6ChTqII-Yk,pUAbVF4Cg34,-6,10
white,importance,V6ChTqII-Yk,LSaSG4n3T6o,-8,10
white,importance,V6ChTqII-Yk,6tu0mIpX8nU,-9,10
white,importance,V6ChTqII-Yk,wcR815SfWOU,-8,10
white,importance,V6ChTqII-Yk,p8VUPqp-97s,-3,10
white,importance,V6ChTqII-Yk,Tt5AwEU_BiM,-6,10
white,importance,6p8zAbFKpW0,V6ChTqII-Yk,2,10
white,importance,OI-G23HF6Sw,V6ChTqII-Yk,7,10
white,importance,pUAbVF4Cg34,V6ChTqII-Yk,6,10
white,importance,LSaSG4n3T6o,V6ChTqII-Yk,8,10
white,importance,6tu0mIpX8nU,V6ChTqII-Yk,9,10
white,importance,klyJLMxu-Vs,EcYcIAaTeRA,2,10
white,importance,J-pV9vxMF8Q,EcYcIAaTeRA,3,10
white,importance,o4d7WA1c_0A,9c3s17NvX5M,-4,10
white,importance,o4d7WA1c_0A,XayNKY944lY,-5,10
white,importance,o4d7WA1c_0A,xVEpr0KT230,-3,10
white,importance,o4d7WA1c_0A,DNCzcxZs_pc,-3,10
white,importance,o4d7WA1c_0A,1YiDpzD42Bg,3,10
white,importance,o4d7WA1c_0A,ZbfHNtKqUX0,-2,10
