username,criterion,left_name,right_name,comparison,comparison_max,week_date,week_number
white,entertaining_relaxing,rBSyMPV9kLI,kkxPxNjW47A,-5,10,2022-10-24,93
white,entertaining_relaxing,rBSyMPV9kLI,KiR3jWI91uM,-5,10,2022-10-24,93
white,entertaining_relaxing,qAOQjba1U_4,rBSyMPV9kLI,4,10,2022-10-24,93
white,entertaining_relaxing,Vhj1zF48e-o,rBSyMPV9kLI,6,10,2022-10-31,94
white,entertaining_relaxing,xwQgR7B96mk,rBSyMPV9kLI,4,10,2022-10-31,94
white,entertaining_relaxing,p8VUPqp-97s,V6ChTqII-Yk,9,10,2022-11-07,95
white,entertaining_relaxing,pt9YCVX7VOk,rBSyMPV9kLI,5,10,2022-11-07,95
white,entertaining_relaxing,bN2f7rVrMYw,Tt5AwEU_BiM,-2,10,2022-11-07,95
white,entertaining_relaxing,CpcUkn4c7x4,Tt5AwEU_BiM,-3,10,2022-11-07,95
white,entertaining_relaxing,V-TdjkRLv08,Tt5AwEU_BiM,-5,10,2022-11-07,95
white,entertaining_relaxing,qdZOajTQsKk,1YiDpzD42Bg,-8,10,2022-11-14,96
white,entertaining_relaxing,BDQX_Whx--E,ZzH-bAY6KGI,0,10,2022-11-14,96
white,entertaining_relaxing,BDQX_Whx--E,rFGjqet5o2c,0,10,2022-11-14,96
white,entertaining_relaxing,BDQX_Whx--E,KOZXFn3P_AE,0,10,2022-11-14,96
white,entertaining_relaxing,IYblisCkLiw,BDQX_Whx--E,0,10,2022-11-14,96
white,entertaining_relaxing,GNmp_T2OWfk,BDQX_Whx--E,0,10,2022-11-14,96
white,entertaining_relaxing,2wXjSyoWmeg,BDQX_Whx--E,0,10,2022-11-14,96
white,entertaining_relaxing,J5LodnKnLYU,BDQX_Whx--E,0,10,2022-11-14,96
white,entertaining_relaxing,rvskMHn0sqQ,BDQX_Whx--E,0,10,2022-11-14,96
white,entertaining_relaxing,28RXYI4jSaw,Tt5AwEU_BiM,-5,10,2022-11-14,96
white,entertaining_relaxing,IXxRtYhALRk,Tt5AwEU_BiM,-4,10,2022-11-21,97
white,entertaining_relaxing,ju6hC1YF5TM,ja6HqVej_yw,0,10,2022-11-28,98
white,entertaining_relaxing,ju6hC1YF5TM,j7h75zxDEW8,0,10,2022-11-28,98
white,entertaining_relaxing,ju6hC1YF5TM,eNvboEAaMyE,0,10,2022-11-28,98
white,entertaining_relaxing,ju6hC1YF5TM,TrMSt1xMRWQ,0,10,2022-11-28,98
white,entertaining_relaxing,ju6hC1YF5TM,VY2yv3zMOsI,0,10,2022-11-28,98
white,entertaining_relaxing,ju6hC1YF5TM,y6f3dwxexZM,0,10,2022-11-28,98
white,entertaining_relaxing,ju6hC1YF5TM,NxvQPzrg2Wg,0,10,2022-11-28,98
white,entertaining_relaxing,ju6hC1YF5TM,SKmgDiDPblA,0,10,2022-11-28,98
white,entertaining_relaxing,xaQJbozY_Is,46QRfChKDgg,0,10,2022-11-28,98
white,entertaining_relaxing,YW3rHvMh5AE,46QRfChKDgg,0,10,2022-11-28,98
white,entertaining_relaxing,hCQ_qvxcf_o,46QRfChKDgg,0,10,2022-11-28,98
white,entertaining_relaxing,9gPv4qzzb9Q,46QRfChKDgg,0,10,2022-11-28,98
white,entertaining_relaxing,rd6Z0HQenuM,46QRfChKDgg,0,10,2022-11-28,98
white,entertaining_relaxing,u148ZVqBBgY,46QRfChKDgg,0,10,2022-11-28,98
white,entertaining_relaxing,QT-oDKHn-Fo,46QRfChKDgg,0,10,2022-11-28,98
white,entertaining_relaxing,5E4uuPvJKmo,jXepNeRTE6o,3,10,2022-12-19,101
white,entertaining_relaxing,N1aZuY0Prow,hN4Zj4cIyGU,-5,10,2022-12-26,102
white,entertaining_relaxing,N1aZuY0Prow,yex0pkkMkGQ,-3,10,2022-12-26,102
white,entertaining_relaxing,N1aZuY0Prow,FYtusYyMPjM,-6,10,2022-12-26,102
white,entertaining_relaxing,CpdqpPzNFo8,N1aZuY0Prow,5,10,2022-12-26,102
white,entertaining_relaxing,L_6-z_QpFnU,N1aZuY0Prow,3,10,2023-01-02,103
white,entertaining_relaxing,rQhzEnWCgHA,N1aZuY0Prow,3,10,2023-01-16,105
white,entertaining_relaxing,H_Ic-4e7tq8,N1aZuY0Prow,3,10,2023-01-16,105
white,entertaining_relaxing,610auZn645w,N1aZuY0Prow,5,10,2023-01-23,106
white,entertaining_relaxing,lkEHvSWeMzU,MjdpR-TY6QU,6,10,2023-02-27,111
white,entertaining_relaxing,lkEHvSWeMzU,R6OeG8P0pIM,0,10,2023-02-27,111
white,entertaining_relaxing,lkEHvSWeMzU,_cO8fmtjNU4,1,10,2023-02-27,111
white,entertaining_relaxing,faBxGmxKTxE,lkEHvSWeMzU,-5,10,2023-03-13,113
white,entertaining_relaxing,q4xZArgOIWc,4Rcs2gAzKbY,4,10,2023-03-13,113
white,entertaining_relaxing,q4xZArgOIWc,EceUIJf9avo,-1,10,2023-03-13,113
white,entertaining_relaxing,q4xZArgOIWc,4ARtHN8ldbw,5,10,2023-03-13,113
white,entertaining_relaxing,Y4hcZN-uXU8,q4xZArgOIWc,-1,10,2023-03-20,114
white,entertaining_relaxing,Uej9bADHHzM,lkEHvSWeMzU,-3,10,2023-03-20,114
white,entertaining_relaxing,1hVm_SyUcwE,lkEHvSWeMzU,2,10,2023-03-27,115
white,entertaining_relaxing,XYKDaIwv1Fg,lkEHvSWeMzU,1,10,2023-03-27,115
white,entertaining_relaxing,NExeNmTPPek,lkEHvSWeMzU,-6,10,2023-04-03,116
white,entertaining_relaxing,B8WvPeLizdM,7dkDxmZPWD4,-3,10,2023-04-10,117
white,entertaining_relaxing,oJFYnynZ_Os,9DT68rpXVRM,2,10,2023-06-12,126
white,entertaining_relaxing,9DT68rpXVRM,x_WVp0bdMHY,-4,10,2023-06-12,126
white,entertaining_relaxing,Kkst97MhcNs,9DT68rpXVRM,6,10,2023-06-12,126
white,entertaining_relaxing,8hGKqnk5fsA,9DT68rpXVRM,6,10,2023-06-12,126
white,entertaining_relaxing,-IHWcphOqKY,9DT68rpXVRM,7,10,2023-06-12,126
white,entertaining_relaxing,w5ybJwZPZAQ,Fpu5a0Bl8eY,10,10,2023-07-17,131
white,entertaining_relaxing,bgR3yESAEVE,Fpu5a0Bl8eY,10,10,2023-07-17,131
white,entertaining_relaxing,zeIHr7z9XLY,Fpu5a0Bl8eY,9,10,2023-07-17,131
white,entertaining_relaxing,7x8O8F_NRYk,VBoc6dQKmTo,-3,10,2023-07-24,132
white,entertaining_relaxing,7x8O8F_NRYk,4IxFCVwGLfM,-7,10,2023-07-24,132
white,entertaining_relaxing,7x8O8F_NRYk,bqXhyZ10r04,-3,10,2023-07-24,132
white,entertaining_relaxing,wSkYjthebE8,U_r8O1Henao,-4,10,2023-07-24,132
white,entertaining_relaxing,LDYdQZeC2co,U_r8O1Henao,-1,10,2023-07-24,132
white,entertaining_relaxing,8eY8d0u0gF4,7x8O8F_NRYk,-1,10,2023-07-24,132
white,entertaining_relaxing,BqQn-cnFTFQ,U_r8O1Henao,-8,10,2023-07-31,133
white,entertaining_relaxing,bqXhyZ10r04,TRrXcoLG12Q,0,10,2023-07-31,133
white,entertaining_relaxing,bqXhyZ10r04,s0KQHmVR40c,2,10,2023-07-31,133
white,entertaining_relaxing,bqXhyZ10r04,cBhHMYnGSJE,1,10,2024-06-03,177
white,entertaining_relaxing,TfcFakgubgs,7x8O8F_NRYk,3,10,2023-07-31,133
white,entertaining_relaxing,mmxkntumN5U,U_r8O1Henao,0,10,2023-08-14,135
white,entertaining_relaxing,XmlW3jelTw8,U_r8O1Henao,-2,10,2023-08-21,136
white,entertaining_relaxing,wEWF2xh5E8s,Fpu5a0Bl8eY,6,10,2023-09-04,138
white,entertaining_relaxing,a6kq2BQBC_A,bqXhyZ10r04,-2,10,2023-09-04,138
white,entertaining_relaxing,C_gMPaP8x5I,eBZVSFf2Dbk,-2,10,2023-09-25,141
white,entertaining_relaxing,C_gMPaP8x5I,VXNcemkm2zY,3,10,2023-09-25,141
white,entertaining_relaxing,C_gMPaP8x5I,_Jt2u2LJSKU,1,10,2023-09-25,141
white,entertaining_relaxing,4G-YQA_bsOU,orKPj3ZVuzE,-10,10,2023-11-20,149
white,entertaining_relaxing,4G-YQA_bsOU,qCmnsg6f4WY,-10,10,2023-11-20,149
white,entertaining_relaxing,4G-YQA_bsOU,4mxpn1EFj2I,-9,10,2023-11-20,149
white,entertaining_relaxing,O4ffEekXIs0,bqXhyZ10r04,-1,10,2023-12-18,153
white,entertaining_relaxing,hRAFPdDppzs,1QuJlTr4LCs,-1,10,2024-03-04,164
white,entertaining_relaxing,hRAFPdDppzs,1bppWMNlyd4,0,10,2024-03-04,164
white,entertaining_relaxing,hRAFPdDppzs,_r0YjjURba4,-2,10,2024-03-04,164
white,entertaining_relaxing,1Yv8m398Fv0,Fpu5a0Bl8eY,10,10,2024-03-11,165
white,entertaining_relaxing,BKm45Az02YE,iQQ-VU8IQ7M,-4,10,2024-04-15,170
white,entertaining_relaxing,BKm45Az02YE,5kOtGntcNWQ,-1,10,2024-04-15,170
white,entertaining_relaxing,BKm45Az02YE,vP3L1bmwxjQ,-6,10,2024-04-15,170
white,entertaining_relaxing,UvM3YAaMMwU,BKm45Az02YE,2,10,2024-06-24,180
white,entertaining_relaxing,oLB0PdEP6g4,ZkMP6YD52L8,6,10,2024-07-15,183
white,entertaining_relaxing,3XSG2Dw2mL8,ZkMP6YD52L8,4,10,2024-07-15,183
white,entertaining_relaxing,O39XeW-vVfQ,ZkMP6YD52L8,4,10,2024-07-15,183
white,entertaining_relaxing,jH1njDrAPAY,QnP7YOk3PMs,0,10,2024-07-29,185
white,entertaining_relaxing,jH1njDrAPAY,wwSzpaTHyS8,4,10,2024-07-29,185
white,entertaining_relaxing,dA51xyneLFk,ZP7T6WAK3Ow,2,10,2024-10-28,198
white,entertaining_relaxing,Wl_dTuyuCRo,ZP7T6WAK3Ow,2,10,2024-10-28,198
white,importance,xeMbGBw7j8g,88Cd5H3kmXQ,6,10,2022-05-02,68
white,importance,xeMbGBw7j8g,JU4Vbw4rF64,-5,10,2022-05-02,68
white,importance,xeMbGBw7j8g,Br5U38OheyM,2,10,2022-05-02,68
white,importance,xeMbGBw7j8g,-TxzW4eklEU,1,10,2022-05-02,68
white,importance,IYrcgjlIDyM,xeMbGBw7j8g,-9,10,2022-05-02,68
white,importance,V-1RhQ1uuQ4,xeMbGBw7j8g,-2,10,2022-05-16,70
white,importance,AUO_H-OYzfM,xeMbGBw7j8g,7,10,2022-05-16,70
white,importance,ztJmUN_3v7g,xeMbGBw7j8g,-7,10,2022-05-23,71
white,importance,YVxJNhR9U4g,fkbZ60JXXB8,-6,10,2022-06-06,73
white,importance,YVxJNhR9U4g,Unzc731iCUY,3,10,2022-06-06,73
white,importance,YVxJNhR9U4g,kJmPBUIpNgA,-6,10,2022-06-06,73
white,importance,YVxJNhR9U4g,tfwASYKlypI,3,10,2022-06-06,73
white,importance,6REilAGNKGs,kJmPBUIpNgA,-10,10,2022-06-06,73
white,importance,6REilAGNKGs,AZZsR4IKt6w,-9,10,2022-06-06,73
white,importance,6REilAGNKGs,3AXupc7oE-g,-9,10,2022-06-06,73
white,importance,6REilAGNKGs,uEOqhoqfoGs,-2,10,2022-06-06,73
white,importance,75d_29QWELk,6REilAGNKGs,1,10,2022-06-06,73
white,importance,76sxACzHIEk,YVxJNhR9U4g,2,10,2022-06-06,73
white,importance,LN9n2vGkZyQ,YVxJNhR9U4g,5,10,2022-06-06,73
white,importance,V2_ttvNDAno,YVxJNhR9U4g,2,10,2022-06-13,74
white,importance,sUoO_U_GWFo,YVxJNhR9U4g,8,10,2022-06-13,74
white,importance,x5cRS0TjjaY,6REilAGNKGs,8,10,2022-06-13,74
white,importance,jXf04bhcjbg,6REilAGNKGs,-1,10,2022-06-20,75
white,importance,7dkDxmZPWD4,4GsbtY5h37k,-7,10,2022-06-27,76
white,importance,7dkDxmZPWD4,geke1jf38Zk,-8,10,2022-06-27,76
white,importance,7dkDxmZPWD4,a8LZJgdRGWc,-6,10,2022-06-27,76
white,importance,7dkDxmZPWD4,x5cRS0TjjaY,-4,10,2022-06-27,76
white,importance,ZS8K7246VKY,6REilAGNKGs,9,10,2022-06-27,76
white,importance,zvJN0CdHsH0,7dkDxmZPWD4,6,10,2022-06-27,76
white,importance,kwKdczIS72U,7dkDxmZPWD4,-1,10,2022-07-04,77
white,importance,OPQEo4nW860,7dkDxmZPWD4,10,10,2022-07-04,77
white,importance,ab2GF6r2y1g,R1obhOs5UyA,-4,10,2022-07-18,79
white,importance,ab2GF6r2y1g,OHFXvt2SSjg,-5,10,2022-07-18,79
white,importance,ab2GF6r2y1g,FB921D40ibw,-2,10,2022-07-18,79
white,importance,ab2GF6r2y1g,Et9Nf-rsALk,-3,10,2022-07-18,79
white,importance,9nOtmUSBR90,ab2GF6r2y1g,3,10,2022-07-18,79
white,importance,QbTrTaFylOs,ab2GF6r2y1g,5,10,2022-08-01,81
white,importance,QDGy8F9BBHk,ab2GF6r2y1g,1,10,2022-08-01,81
white,importance,FhkK0rMHXdQ,ab2GF6r2y1g,-8,10,2022-08-08,82
white,importance,evBu3N53SUs,jXepNeRTE6o,-4,10,2022-08-22,84
white,importance,jXepNeRTE6o,sDPk-r18sb0,8,10,2022-08-22,84
white,importance,jXepNeRTE6o,nK3w1V4q2c8,0,10,2022-08-22,84
white,importance,jXepNeRTE6o,xqqzMjfFa10,6,10,2022-08-22,84
white,importance,snCo0Z0dt-k,jXepNeRTE6o,-2,10,2022-08-22,84
white,importance,qSEUlYEMezQ,EcYcIAaTeRA,1,10,2022-08-29,85
white,importance,n9pkdWpNRws,EcYcIAaTeRA,-6,10,2022-08-29,85
white,importance,sDPk-r18sb0,EcYcIAaTeRA,-8,10,2022-08-29,85
white,importance,P3jQOqAeKcg,EcYcIAaTeRA,-4,10,2022-08-29,85
white,importance,ygxWuY01R0M,jXepNeRTE6o,-6,10,2022-09-05,86
white,importance,trg06GQ3VkU,jXepNeRTE6o,-10,10,2022-09-05,86
white,importance,I9hJ_Rux9y0,EcYcIAaTeRA,-7,10,2022-09-05,86
white,importance,Qnk_W5rzs2I,EcYcIAaTeRA,-3,10,2022-09-05,86
white,importance,V6ChTqII-Yk,6p8zAbFKpW0,-2,10,2022-09-12,87
white,importance,V6ChTqII-Yk,OI-G23HF6Sw,-7,10,2022-09-12,87
white,importance,V6ChTqII-Yk,pUAbVF4Cg34,-6,10,2022-09-12,87
white,importance,V6ChTqII-Yk,LSaSG4n3T6o,-8,10,2022-09-12,87
white,importance,V6ChTqII-Yk,6tu0mIpX8nU,-9,10,2022-09-19,88
white,importance,V6ChTqII-Yk,wcR815SfWOU,-8,10,2022-10-31,94
white,importance,V6ChTqII-Yk,Tt5AwEU_BiM,-6,10,2022-11-07,95
white,importance,klyJLMxu-Vs,EcYcIAaTeRA,2,10,2022-09-19,88
white,importance,J-pV9vxMF8Q,EcYcIAaTeRA,3,10,2022-09-26,89
white,importance,o4d7WA1c_0A,9c3s17NvX5M,-4,10,2022-10-10,91
white,importance,o4d7WA1c_0A,XayNKY944lY,-5,10,2022-10-10,91
white,importance,o4d7WA1c_0A,xVEpr0KT230,-3,10,2022-10-10,91
white,importance,o4d7WA1c_0A,DNCzcxZs_pc,-3,10,2022-10-10,91
white,importance,o4d7WA1c_0A,ljI9FyhUiiI,0,10,2022-10-17,92
white,importance,1YiDpzD42Bg,3bTntGMnzfw,-7,10,2022-10-10,91
white,importance,1YiDpzD42Bg,ruD5lCHbfN0,-2,10,2022-10-10,91
white,importance,1YiDpzD42Bg,Q_WUevK30Us,4,10,2022-10-10,91
white,importance,1YiDpzD42Bg,o4d7WA1c_0A,-3,10,2022-10-10,91
white,importance,ZbfHNtKqUX0,o4d7WA1c_0A,2,10,2022-10-17,92
white,importance,Ut6kjMs29gE,o4d7WA1c_0A,-4,10,2022-10-24,93
white,importance,rBSyMPV9kLI,rJKEQZN6q9k,5,10,2022-10-24,93
white,importance,rBSyMPV9kLI,gub6r3upG8o,4,10,2022-10-24,93
white,importance,rBSyMPV9kLI,kkxPxNjW47A,4,10,2022-10-24,93
white,importance,rBSyMPV9kLI,KiR3jWI91uM,4,10,2022-10-24,93
white,importance,qAOQjba1U_4,rBSyMPV9kLI,-8,10,2022-10-24,93
white,importance,Vhj1zF48e-o,rBSyMPV9kLI,-6,10,2022-10-31,94
white,importance,xwQgR7B96mk,rBSyMPV9kLI,-9,10,2022-10-31,94
white,importance,p8VUPqp-97s,V6ChTqII-Yk,3,10,2022-11-07,95
white,importance,pt9YCVX7VOk,rBSyMPV9kLI,-9,10,2022-11-07,95
white,importance,bN2f7rVrMYw,Tt5AwEU_BiM,-7,10,2022-11-07,95
white,importance,CpcUkn4c7x4,Tt5AwEU_BiM,2,10,2022-11-07,95
white,importance,V-TdjkRLv08,Tt5AwEU_BiM,-8,10,2022-11-07,95
white,importance,qdZOajTQsKk,1YiDpzD42Bg,6,10,2022-11-14,96
white,importance,BDQX_Whx--E,ZzH-bAY6KGI,0,10,2022-11-14,96
white,importance,BDQX_Whx--E,rFGjqet5o2c,0,10,2022-11-14,96
white,importance,BDQX_Whx--E,KOZXFn3P_AE,0,10,2022-11-14,96
white,importance,IYblisCkLiw,BDQX_Whx--E,0,10,2022-11-14,96
white,importance,GNmp_T2OWfk,BDQX_Whx--E,0,10,2022-11-14,96
white,importance,2wXjSyoWmeg,BDQX_Whx--E,0,10,2022-11-14,96
white,importance,J5LodnKnLYU,BDQX_Whx--E,0,10,2022-11-14,96
white,importance,rvskMHn0sqQ,BDQX_Whx--E,0,10,2022-11-14,96
white,importance,28RXYI4jSaw,Tt5AwEU_BiM,-1,10,2022-11-14,96
white,importance,IXxRtYhALRk,Tt5AwEU_BiM,-6,10,2022-11-21,97
white,importance,ju6hC1YF5TM,ja6HqVej_yw,0,10,2022-11-28,98
white,importance,ju6hC1YF5TM,j7h75zxDEW8,0,10,2022-11-28,98
white,importance,ju6hC1YF5TM,eNvboEAaMyE,0,10,2022-11-28,98
white,importance,ju6hC1YF5TM,TrMSt1xMRWQ,0,10,2022-11-28,98
white,importance,ju6hC1YF5TM,VY2yv3zMOsI,0,10,2022-11-28,98
white,importance,ju6hC1YF5TM,y6f3dwxexZM,0,10,2022-11-28,98
white,importance,ju6hC1YF5TM,NxvQPzrg2Wg,0,10,2022-11-28,98
white,importance,ju6hC1YF5TM,SKmgDiDPblA,0,10,2022-11-28,98
white,importance,xaQJbozY_Is,46QRfChKDgg,0,10,2022-11-28,98
white,importance,YW3rHvMh5AE,46QRfChKDgg,0,10,2022-11-28,98
white,importance,hCQ_qvxcf_o,46QRfChKDgg,0,10,2022-11-28,98
white,importance,9gPv4qzzb9Q,46QRfChKDgg,0,10,2022-11-28,98
white,importance,rd6Z0HQenuM,46QRfChKDgg,0,10,2022-11-28,98
white,importance,u148ZVqBBgY,46QRfChKDgg,0,10,2022-11-28,98
white,importance,QT-oDKHn-Fo,46QRfChKDgg,0,10,2022-11-28,98
white,importance,5E4uuPvJKmo,jXepNeRTE6o,-9,10,2022-12-19,101
white,importance,N1aZuY0Prow,hN4Zj4cIyGU,2,10,2022-12-26,102
white,importance,N1aZuY0Prow,yex0pkkMkGQ,8,10,2022-12-26,102
white,importance,N1aZuY0Prow,FYtusYyMPjM,1,10,2022-12-26,102
white,importance,CpdqpPzNFo8,N1aZuY0Prow,-3,10,2022-12-26,102
white,importance,L_6-z_QpFnU,N1aZuY0Prow,-4,10,2023-01-02,103
white,importance,rQhzEnWCgHA,N1aZuY0Prow,-7,10,2023-01-16,105
white,importance,H_Ic-4e7tq8,N1aZuY0Prow,-5,10,2023-01-16,105
white,importance,610auZn645w,N1aZuY0Prow,-2,10,2023-01-23,106
white,importance,lkEHvSWeMzU,MjdpR-TY6QU,-2,10,2023-02-27,111
white,importance,lkEHvSWeMzU,R6OeG8P0pIM,2,10,2023-02-27,111
white,importance,lkEHvSWeMzU,_cO8fmtjNU4,-5,10,2023-02-27,111
white,importance,faBxGmxKTxE,lkEHvSWeMzU,4,10,2023-03-13,113
white,importance,q4xZArgOIWc,4Rcs2gAzKbY,-4,10,2023-03-13,113
white,importance,q4xZArgOIWc,EceUIJf9avo,0,10,2023-03-13,113
white,importance,q4xZArgOIWc,4ARtHN8ldbw,-9,10,2023-03-13,113
white,importance,Y4hcZN-uXU8,q4xZArgOIWc,-2,10,2023-03-20,114
white,importance,Uej9bADHHzM,lkEHvSWeMzU,-7,10,2023-03-20,114
white,importance,1hVm_SyUcwE,lkEHvSWeMzU,9,10,2023-03-27,115
white,importance,XYKDaIwv1Fg,lkEHvSWeMzU,4,10,2023-03-27,115
white,importance,NExeNmTPPek,lkEHvSWeMzU,5,10,2023-04-03,116
white,importance,B8WvPeLizdM,7dkDxmZPWD4,9,10,2023-04-10,117
white,importance,oJFYnynZ_Os,9DT68rpXVRM,-6,10,2023-06-12,126
white,importance,9DT68rpXVRM,x_WVp0bdMHY,3,10,2023-06-12,126
white,importance,Kkst97MhcNs,9DT68rpXVRM,-8,10,2023-06-12,126
white,importance,8hGKqnk5fsA,9DT68rpXVRM,-8,10,2023-06-12,126
white,importance,-IHWcphOqKY,9DT68rpXVRM,-9,10,2023-06-12,126
white,importance,w5ybJwZPZAQ,Fpu5a0Bl8eY,-10,10,2023-07-17,131
white,importance,bgR3yESAEVE,Fpu5a0Bl8eY,0,10,2023-07-17,131
white,importance,zeIHr7z9XLY,Fpu5a0Bl8eY,-1,10,2023-07-17,131
white,importance,7x8O8F_NRYk,VBoc6dQKmTo,-2,10,2023-07-24,132
white,importance,7x8O8F_NRYk,4IxFCVwGLfM,-7,10,2023-07-24,132
white,importance,7x8O8F_NRYk,bqXhyZ10r04,-4,10,2023-07-24,132
white,importance,wSkYjthebE8,U_r8O1Henao,10,10,2023-07-24,132
white,importance,LDYdQZeC2co,U_r8O1Henao,-1,10,2023-07-24,132
white,importance,8eY8d0u0gF4,7x8O8F_NRYk,4,10,2023-07-24,132
white,importance,BqQn-cnFTFQ,U_r8O1Henao,9,10,2023-07-31,133
white,importance,bqXhyZ10r04,TRrXcoLG12Q,1,10,2023-07-31,133
white,importance,bqXhyZ10r04,s0KQHmVR40c,4,10,2023-07-31,133
white,importance,bqXhyZ10r04,cBhHMYnGSJE,3,10,2024-06-03,177
white,importance,TfcFakgubgs,7x8O8F_NRYk,8,10,2023-07-31,133
white,importance,mmxkntumN5U,U_r8O1Henao,1,10,2023-08-14,135
white,importance,XmlW3jelTw8,U_r8O1Henao,1,10,2023-08-21,136
white,importance,wEWF2xh5E8s,Fpu5a0Bl8eY,0,10,2023-09-04,138
white,importance,a6kq2BQBC_A,bqXhyZ10r04,2,10,2023-09-04,138
white,importance,C_gMPaP8x5I,eBZVSFf2Dbk,-3,10,2023-09-25,141
white,importance,C_gMPaP8x5I,VXNcemkm2zY,-6,10,2023-09-25,141
white,importance,C_gMPaP8x5I,_Jt2u2LJSKU,-2,10,2023-09-25,141
white,importance,4G-YQA_bsOU,orKPj3ZVuzE,10,10,2023-11-20,149
white,importance,4G-YQA_bsOU,qCmnsg6f4WY,3,10,2023-11-20,149
white,importance,4G-YQA_bsOU,4mxpn1EFj2I,0,10,2023-11-20,149
white,importance,O4ffEekXIs0,bqXhyZ10r04,0,10,2023-12-18,153
white,importance,hRAFPdDppzs,1QuJlTr4LCs,2,10,2024-03-04,164
white,importance,hRAFPdDppzs,1bppWMNlyd4,3,10,2024-03-04,164
white,importance,hRAFPdDppzs,_r0YjjURba4,8,10,2024-03-04,164
white,importance,1Yv8m398Fv0,Fpu5a0Bl8eY,-10,10,2024-03-11,165
white,importance,BKm45Az02YE,iQQ-VU8IQ7M,9,10,2024-04-15,170
white,importance,BKm45Az02YE,5kOtGntcNWQ,3,10,2024-04-15,170
white,importance,BKm45Az02YE,vP3L1bmwxjQ,10,10,2024-04-15,170
white,importance,UvM3YAaMMwU,BKm45Az02YE,-9,10,2024-06-24,180
white,importance,oLB0PdEP6g4,ZkMP6YD52L8,-5,10,2024-07-15,183
white,importance,3XSG2Dw2mL8,ZkMP6YD52L8,-9,10,2024-07-15,183
white,importance,O39XeW-vVfQ,ZkMP6YD52L8,-8,10,2024-07-15,183
white,importance,jH1njDrAPAY,QnP7YOk3PMs,7,10,2024-07-29,185
white,importance,jH1njDrAPAY,wwSzpaTHyS8,0,10,2024-07-29,185
white,importance,dA51xyneLFk,ZP7T6WAK3Ow,6,10,2024-10-28,198
white,importance,Wl_dTuyuCRo,ZP7T6WAK3Ow,5,10,2024-10-28,198
